"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.41883642,0.34294883,-4.81943239e-02,4.39087589e-02,0.00000000e+00,0.00000000e+00,4.81943239e-02,4.39087589e-02,inf,inf
-0.44817102,-0.30672801,-2.58864211e-02,4.86989694e-02,0.00000000e+00,0.00000000e+00,2.58864211e-02,4.86989694e-02,inf,inf
-0.39954171,-0.31159404,-5.80768464e-02,5.09710421e-02,0.00000000e+00,0.00000000e+00,5.80768464e-02,5.09710421e-02,inf,inf
-0.41818425,-0.34305901,-4.85844571e-02,4.38850880e-02,0.00000000e+00,0.00000000e+00,4.85844571e-02,4.38850880e-02,inf,inf
-0.31603710,1.86885195,-9.70559248e-02,-1.80270736e-01,0.00000000e+00,0.00000000e+00,9.70559248e-02,1.80270736e-01,inf,inf
-0.34906124,1.87492564,-7.58473683e-02,-1.83177650e-01,0.00000000e+00,0.00000000e+00,7.58473683e-02,1.83177650e-01,inf,inf
-0.32165668,1.89829376,-9.94454718e-02,-1.72368479e-01,0.00000000e+00,0.00000000e+00,9.94454718e-02,1.72368479e-01,inf,inf
0.31599086,-1.86899931,-9.71308831e-02,-1.80228098e-01,0.00000000e+00,0.00000000e+00,9.71308831e-02,1.80228098e-01,inf,inf
0.34905413,-1.87508722,-7.59359850e-02,-1.83157344e-01,0.00000000e+00,0.00000000e+00,7.59359850e-02,1.83157344e-01,inf,inf
0.32170671,-1.89831154,-9.93498931e-02,-1.72382463e-01,0.00000000e+00,0.00000000e+00,9.93498931e-02,1.72382463e-01,inf,inf
-0.31598991,-1.86896856,-9.71133697e-02,1.80222374e-01,0.00000000e+00,0.00000000e+00,9.71133697e-02,1.80222374e-01,inf,inf
-0.32158919,-1.89835754,-9.93755321e-02,1.72325882e-01,0.00000000e+00,0.00000000e+00,9.93755321e-02,1.72325882e-01,inf,inf
-0.34896938,-1.87509451,-7.59772325e-02,1.83163459e-01,0.00000000e+00,0.00000000e+00,7.59772325e-02,1.83163459e-01,inf,inf
0.31614459,1.86879009,-9.69786862e-02,1.80304653e-01,0.00000000e+00,0.00000000e+00,9.69786862e-02,1.80304653e-01,inf,inf
0.32184014,1.89825690,-9.92587875e-02,1.72401358e-01,0.00000000e+00,0.00000000e+00,9.92587875e-02,1.72401358e-01,inf,inf
0.34917218,1.87495501,-7.58179117e-02,1.83221684e-01,0.00000000e+00,0.00000000e+00,7.58179117e-02,1.83221684e-01,inf,inf
-0.31600676,-2.71007883,-1.25066579e-01,2.42874773e-01,0.00000000e+00,0.00000000e+00,1.25066579e-01,2.42874773e-01,inf,inf
-0.32165698,-2.73944385,-1.19617930e-01,2.31493602e-01,0.00000000e+00,0.00000000e+00,1.19617930e-01,2.31493602e-01,inf,inf
-0.34899019,-2.71669438,-9.47104243e-02,2.54404741e-01,0.00000000e+00,0.00000000e+00,9.47104243e-02,2.54404741e-01,inf,inf
0.31614420,2.70990677,-1.24909698e-01,2.43013286e-01,0.00000000e+00,0.00000000e+00,1.24909698e-01,2.43013286e-01,inf,inf
0.32180652,2.73941908,-1.19523617e-01,2.31656830e-01,0.00000000e+00,0.00000000e+00,1.19523617e-01,2.31656830e-01,inf,inf
0.34923248,2.71660981,-9.44922181e-02,2.54520633e-01,0.00000000e+00,0.00000000e+00,9.44922181e-02,2.54520633e-01,inf,inf
0.47671182,-2.30750060,-6.13472027e-03,-2.03521619e-01,0.00000000e+00,0.00000000e+00,6.13472027e-03,2.03521619e-01,inf,inf
0.47824896,-2.35880767,1.77109778e-03,-2.26640386e-01,0.00000000e+00,0.00000000e+00,1.77109778e-03,2.26640386e-01,inf,inf
0.43635096,-2.34155728,6.80601903e-04,-1.92361172e-01,0.00000000e+00,0.00000000e+00,6.80601903e-04,1.92361172e-01,inf,inf
-0.47647101,2.30750729,-6.14270768e-03,-2.03412578e-01,0.00000000e+00,0.00000000e+00,6.14270768e-03,2.03412578e-01,inf,inf
-0.47810815,2.35880204,1.71840934e-03,-2.26558440e-01,0.00000000e+00,0.00000000e+00,1.71840934e-03,2.26558440e-01,inf,inf
-0.43603480,2.34157419,7.15436063e-04,-1.92141715e-01,0.00000000e+00,0.00000000e+00,7.15436063e-04,1.92141715e-01,inf,inf
-0.47662175,-2.30741675,-6.16918991e-03,2.03473315e-01,0.00000000e+00,0.00000000e+00,6.16918991e-03,2.03473315e-01,inf,inf
-0.43628876,-2.34144894,6.84897666e-04,1.92252331e-01,0.00000000e+00,0.00000000e+00,6.84897666e-04,1.92252331e-01,inf,inf
-0.47823224,-2.35876355,1.75209847e-03,2.26615097e-01,0.00000000e+00,0.00000000e+00,1.75209847e-03,2.26615097e-01,inf,inf
0.47659137,2.30745417,-6.13734372e-03,2.03440550e-01,0.00000000e+00,0.00000000e+00,6.13734372e-03,2.03440550e-01,inf,inf
0.43624193,2.34152306,7.15077986e-04,1.92262928e-01,0.00000000e+00,0.00000000e+00,7.15077986e-04,1.92262928e-01,inf,inf
0.47818879,2.35877869,1.74273688e-03,2.26585260e-01,0.00000000e+00,0.00000000e+00,1.74273688e-03,2.26585260e-01,inf,inf
0.35864476,0.74204163,-1.97097180e-03,2.61843516e-02,0.00000000e+00,0.00000000e+00,1.97097180e-03,2.61843516e-02,inf,inf
0.39178042,0.75319397,-5.87584952e-03,4.48189152e-02,0.00000000e+00,0.00000000e+00,5.87584952e-03,4.48189152e-02,inf,inf
0.38268535,0.71010325,-1.32812174e-02,2.06720359e-02,0.00000000e+00,0.00000000e+00,1.32812174e-02,2.06720359e-02,inf,inf
-0.35869129,-0.74198974,-1.98555400e-03,2.61328537e-02,0.00000000e+00,0.00000000e+00,1.98555400e-03,2.61328537e-02,inf,inf
-0.39186543,-0.75314793,-5.90595648e-03,4.48306278e-02,0.00000000e+00,0.00000000e+00,5.90595648e-03,4.48306278e-02,inf,inf
-0.38273386,-0.71011122,-1.32799118e-02,2.06910767e-02,0.00000000e+00,0.00000000e+00,1.32799118e-02,2.06910767e-02,inf,inf
0.35875943,-0.74199745,-2.00982292e-03,-2.61360983e-02,0.00000000e+00,0.00000000e+00,2.00982292e-03,2.61360983e-02,inf,inf
0.38286720,-0.71011660,-1.32744845e-02,-2.07525323e-02,0.00000000e+00,0.00000000e+00,1.32744845e-02,2.07525323e-02,inf,inf
0.39197963,-0.75316292,-5.91131611e-03,-4.48759927e-02,0.00000000e+00,0.00000000e+00,5.91131611e-03,4.48759927e-02,inf,inf
-0.35879502,0.74199209,-2.05100644e-03,-2.61428510e-02,0.00000000e+00,0.00000000e+00,2.05100644e-03,2.61428510e-02,inf,inf
-0.38289716,0.71009203,-1.32901464e-02,-2.07499161e-02,0.00000000e+00,0.00000000e+00,1.32901464e-02,2.07499161e-02,inf,inf
-0.39201916,0.75316282,-5.88979699e-03,-4.48947596e-02,0.00000000e+00,0.00000000e+00,5.88979699e-03,4.48947596e-02,inf,inf
0.08101549,-3.13502590,-2.48378714e-01,-2.75223541e-02,0.00000000e+00,0.00000000e+00,2.48378714e-01,2.75223541e-02,inf,inf
0.10629998,-3.16213402,-2.50882881e-01,-3.33177944e-02,0.00000000e+00,0.00000000e+00,2.50882881e-01,3.33177944e-02,inf,inf
0.06582197,-3.16533153,-2.61726343e-01,-1.87902131e-02,0.00000000e+00,0.00000000e+00,2.61726343e-01,1.87902131e-02,inf,inf
-0.08100442,3.13504045,-2.48389150e-01,-2.75228353e-02,0.00000000e+00,0.00000000e+00,2.48389150e-01,2.75228353e-02,inf,inf
-0.10627340,3.16212599,-2.50888212e-01,-3.33203420e-02,0.00000000e+00,0.00000000e+00,2.50888212e-01,3.33203420e-02,inf,inf
-0.06575310,3.16543117,-2.61781474e-01,-1.87625353e-02,0.00000000e+00,0.00000000e+00,2.61781474e-01,1.87625353e-02,inf,inf
-0.29190127,3.07610223,-1.52764326e-01,-1.22405823e-01,0.00000000e+00,0.00000000e+00,1.52764326e-01,1.22405823e-01,inf,inf
-0.31815729,3.10947196,-1.39420493e-01,-1.25892988e-01,0.00000000e+00,0.00000000e+00,1.39420493e-01,1.25892988e-01,inf,inf
-0.27579719,3.10553036,-1.70102760e-01,-1.04116970e-01,0.00000000e+00,0.00000000e+00,1.70102760e-01,1.04116970e-01,inf,inf
0.29239061,-3.07624898,-1.52486000e-01,-1.22590693e-01,0.00000000e+00,0.00000000e+00,1.52486000e-01,1.22590693e-01,inf,inf
0.31850960,-3.10957613,-1.39217010e-01,-1.26037623e-01,0.00000000e+00,0.00000000e+00,1.39217010e-01,1.26037623e-01,inf,inf
0.27620880,-3.10561813,-1.69910786e-01,-1.04258438e-01,0.00000000e+00,0.00000000e+00,1.69910786e-01,1.04258438e-01,inf,inf
0.27902292,-3.17596371,-1.81516732e-01,-8.27670083e-02,0.00000000e+00,0.00000000e+00,1.81516732e-01,8.27670083e-02,inf,inf
0.27103991,-3.13971152,-1.80816451e-01,-9.51127558e-02,0.00000000e+00,0.00000000e+00,1.80816451e-01,9.51127558e-02,inf,inf
0.31399718,-3.14804498,-1.48641126e-01,-1.05647522e-01,0.00000000e+00,0.00000000e+00,1.48641126e-01,1.05647522e-01,inf,inf
-0.27891525,3.17616319,-1.81593166e-01,-8.26153503e-02,0.00000000e+00,0.00000000e+00,1.81593166e-01,8.26153503e-02,inf,inf
-0.27077869,3.13985781,-1.81009144e-01,-9.49892369e-02,0.00000000e+00,0.00000000e+00,1.81009144e-01,9.49892369e-02,inf,inf
-0.31383957,3.14816407,-1.48817429e-01,-1.05558831e-01,0.00000000e+00,0.00000000e+00,1.48817429e-01,1.05558831e-01,inf,inf
-0.35855335,0.09990785,-1.72652620e-02,-4.71303983e-02,0.00000000e+00,0.00000000e+00,1.72652620e-02,4.71303983e-02,inf,inf
-0.39169493,0.08965406,-1.47014740e-02,-3.49178616e-02,0.00000000e+00,0.00000000e+00,1.47014740e-02,3.49178616e-02,inf,inf
-0.38235328,0.13317620,-2.56711876e-02,-5.05986504e-02,0.00000000e+00,0.00000000e+00,2.56711876e-02,5.05986504e-02,inf,inf
0.35857868,-0.09992401,-1.72602074e-02,-4.71308081e-02,0.00000000e+00,0.00000000e+00,1.72602074e-02,4.71308081e-02,inf,inf
0.39170099,-0.08966284,-1.47009584e-02,-3.49230511e-02,0.00000000e+00,0.00000000e+00,1.47009584e-02,3.49230511e-02,inf,inf
0.38236488,-0.13320148,-2.56777445e-02,-5.06080872e-02,0.00000000e+00,0.00000000e+00,2.56777445e-02,5.06080872e-02,inf,inf
-0.35852776,-0.09995368,-1.72889213e-02,4.71603333e-02,0.00000000e+00,0.00000000e+00,1.72889213e-02,4.71603333e-02,inf,inf
-0.38231676,-0.13324949,-2.57012719e-02,5.06242899e-02,0.00000000e+00,0.00000000e+00,2.57012719e-02,5.06242899e-02,inf,inf
-0.39165553,-0.08968551,-1.46985093e-02,3.49265752e-02,0.00000000e+00,0.00000000e+00,1.46985093e-02,3.49265752e-02,inf,inf
0.35848350,0.09988452,-1.72610705e-02,4.71382621e-02,0.00000000e+00,0.00000000e+00,1.72610705e-02,4.71382621e-02,inf,inf
0.38226412,0.13318606,-2.56893112e-02,5.06249677e-02,0.00000000e+00,0.00000000e+00,2.56893112e-02,5.06249677e-02,inf,inf
0.39158877,0.08961120,-1.46974499e-02,3.49193686e-02,0.00000000e+00,0.00000000e+00,1.46974499e-02,3.49193686e-02,inf,inf
-0.44840768,1.15159520,-2.86427130e-02,-1.17184525e-01,0.00000000e+00,0.00000000e+00,2.86427130e-02,1.17184525e-01,inf,inf
-0.41859780,1.18693208,-4.97482395e-02,-1.05273753e-01,0.00000000e+00,0.00000000e+00,4.97482395e-02,1.05273753e-01,inf,inf
-0.39986011,1.15493769,-6.26918988e-02,-1.09651129e-01,0.00000000e+00,0.00000000e+00,6.26918988e-02,1.09651129e-01,inf,inf
0.44852506,-1.15172208,-2.85960579e-02,-1.17188119e-01,0.00000000e+00,0.00000000e+00,2.85960579e-02,1.17188119e-01,inf,inf
0.41877956,-1.18699360,-4.96347144e-02,-1.05297458e-01,0.00000000e+00,0.00000000e+00,4.96347144e-02,1.05297458e-01,inf,inf
0.40009356,-1.15508413,-6.25695426e-02,-1.09651538e-01,0.00000000e+00,0.00000000e+00,6.25695426e-02,1.09651538e-01,inf,inf
-0.44867980,-1.15152765,-2.84899369e-02,1.17165869e-01,0.00000000e+00,0.00000000e+00,2.84899369e-02,1.17165869e-01,inf,inf
-0.40027297,-1.15481309,-6.24210740e-02,1.09767589e-01,0.00000000e+00,0.00000000e+00,6.24210740e-02,1.09767589e-01,inf,inf
-0.41900352,-1.18675832,-4.95237728e-02,1.05428858e-01,0.00000000e+00,0.00000000e+00,4.95237728e-02,1.05428858e-01,inf,inf
0.44864191,1.15151969,-2.84995490e-02,1.17152255e-01,0.00000000e+00,0.00000000e+00,2.84995490e-02,1.17152255e-01,inf,inf
0.40021346,1.15478971,-6.24382743e-02,1.09773633e-01,0.00000000e+00,0.00000000e+00,6.24382743e-02,1.09773633e-01,inf,inf
0.41897198,1.18674148,-4.95406203e-02,1.05436255e-01,0.00000000e+00,0.00000000e+00,4.95406203e-02,1.05436255e-01,inf,inf
-0.35349446,-0.81157961,1.04007617e-03,6.94994687e-02,0.00000000e+00,0.00000000e+00,1.04007617e-03,6.94994687e-02,inf,inf
-0.38014817,-0.78991397,-5.37822075e-03,5.82435774e-02,0.00000000e+00,0.00000000e+00,5.37822075e-03,5.82435774e-02,inf,inf
-0.34923149,-0.77692407,1.46351559e-03,4.34797369e-02,0.00000000e+00,0.00000000e+00,1.46351559e-03,4.34797369e-02,inf,inf
0.35354538,0.81161480,1.01158383e-03,6.95063938e-02,0.00000000e+00,0.00000000e+00,1.01158383e-03,6.95063938e-02,inf,inf
0.38016138,0.78998946,-5.40782329e-03,5.83030707e-02,0.00000000e+00,0.00000000e+00,5.40782329e-03,5.83030707e-02,inf,inf
0.34924517,0.77697004,1.46729805e-03,4.34939073e-02,0.00000000e+00,0.00000000e+00,1.46729805e-03,4.34939073e-02,inf,inf
0.35352968,-0.81154785,1.03833446e-03,-6.94806411e-02,0.00000000e+00,0.00000000e+00,1.03833446e-03,6.94806411e-02,inf,inf
0.34927804,-0.77689568,1.44790325e-03,-4.34811330e-02,0.00000000e+00,0.00000000e+00,1.44790325e-03,4.34811330e-02,inf,inf
0.38020488,-0.78987498,-5.39536466e-03,-5.82318989e-02,0.00000000e+00,0.00000000e+00,5.39536466e-03,5.82318989e-02,inf,inf
-0.35356105,0.81157275,1.02043863e-03,-6.94915364e-02,0.00000000e+00,0.00000000e+00,1.02043863e-03,6.94915364e-02,inf,inf
-0.34928470,0.77691983,1.47000929e-03,-4.35008014e-02,0.00000000e+00,0.00000000e+00,1.47000929e-03,4.35008014e-02,inf,inf
-0.38022020,0.78990970,-5.41064739e-03,-5.82493407e-02,0.00000000e+00,0.00000000e+00,5.41064739e-03,5.82493407e-02,inf,inf
0.35840652,-0.94149739,-3.24769238e-02,-1.19887845e-01,0.00000000e+00,0.00000000e+00,3.24769238e-02,1.19887845e-01,inf,inf
0.39146908,-0.93205934,-2.36355600e-02,-1.14095639e-01,0.00000000e+00,0.00000000e+00,2.36355600e-02,1.14095639e-01,inf,inf
0.38221951,-0.97555636,-3.78352446e-02,-1.20883163e-01,0.00000000e+00,0.00000000e+00,3.78352446e-02,1.20883163e-01,inf,inf
-0.35841716,0.94147620,-3.24750870e-02,-1.19902728e-01,0.00000000e+00,0.00000000e+00,3.24750870e-02,1.19902728e-01,inf,inf
-0.39147265,0.93204139,-2.36092145e-02,-1.14072462e-01,0.00000000e+00,0.00000000e+00,2.36092145e-02,1.14072462e-01,inf,inf
-0.38215847,0.97550085,-3.78516623e-02,-1.20877865e-01,0.00000000e+00,0.00000000e+00,3.78516623e-02,1.20877865e-01,inf,inf
0.35835463,0.94149459,-3.24828358e-02,1.19909100e-01,0.00000000e+00,0.00000000e+00,3.24828358e-02,1.19909100e-01,inf,inf
0.38214498,0.97549394,-3.78406115e-02,1.20885207e-01,0.00000000e+00,0.00000000e+00,3.78406115e-02,1.20885207e-01,inf,inf
0.39145213,0.93203229,-2.36330222e-02,1.14086522e-01,0.00000000e+00,0.00000000e+00,2.36330222e-02,1.14086522e-01,inf,inf
-0.35835111,-0.94142199,-3.24735798e-02,1.19913348e-01,0.00000000e+00,0.00000000e+00,3.24735798e-02,1.19913348e-01,inf,inf
-0.38211168,-0.97544877,-3.78549488e-02,1.20885847e-01,0.00000000e+00,0.00000000e+00,3.78549488e-02,1.20885847e-01,inf,inf
-0.39142502,-0.93196374,-2.36014671e-02,1.14052464e-01,0.00000000e+00,0.00000000e+00,2.36014671e-02,1.14052464e-01,inf,inf
0.20935221,-3.36642763,-3.09571731e-01,-5.85510757e-03,0.00000000e+00,0.00000000e+00,3.09571731e-01,5.85510757e-03,inf,inf
0.16322131,-3.36567069,-3.34620998e-01,-6.30894460e-03,0.00000000e+00,0.00000000e+00,3.34620998e-01,6.30894460e-03,inf,inf
0.18524692,-3.32968421,-2.98832794e-01,-1.81449965e-02,0.00000000e+00,0.00000000e+00,2.98832794e-01,1.81449965e-02,inf,inf
-0.20933475,3.36645267,-3.09588775e-01,-5.84472487e-03,0.00000000e+00,0.00000000e+00,3.09588775e-01,5.84472487e-03,inf,inf
-0.16320906,3.36571093,-3.34660360e-01,-6.30554642e-03,0.00000000e+00,0.00000000e+00,3.34660360e-01,6.30554642e-03,inf,inf
-0.18522988,3.32975747,-2.98874348e-01,-1.81281918e-02,0.00000000e+00,0.00000000e+00,2.98874348e-01,1.81281918e-02,inf,inf
-0.35824065,1.78293832,-4.83063518e-02,-1.95508809e-01,0.00000000e+00,0.00000000e+00,4.83063518e-02,1.95508809e-01,inf,inf
-0.39119672,1.77434859,-3.30738287e-02,-1.95993579e-01,0.00000000e+00,0.00000000e+00,3.30738287e-02,1.95993579e-01,inf,inf
-0.38187077,1.81763149,-5.02979450e-02,-1.93548166e-01,0.00000000e+00,0.00000000e+00,5.02979450e-02,1.93548166e-01,inf,inf
0.35822616,-1.78296386,-4.83289905e-02,-1.95490533e-01,0.00000000e+00,0.00000000e+00,4.83289905e-02,1.95490533e-01,inf,inf
0.39118491,-1.77438079,-3.30980666e-02,-1.96012120e-01,0.00000000e+00,0.00000000e+00,3.30980666e-02,1.96012120e-01,inf,inf
0.38188857,-1.81767456,-5.02810567e-02,-1.93534851e-01,0.00000000e+00,0.00000000e+00,5.02810567e-02,1.93534851e-01,inf,inf
0.35821496,1.78294313,-4.83204866e-02,1.95508481e-01,0.00000000e+00,0.00000000e+00,4.83204866e-02,1.95508481e-01,inf,inf
0.38186027,1.81764350,-5.03057762e-02,1.93547420e-01,0.00000000e+00,0.00000000e+00,5.03057762e-02,1.93547420e-01,inf,inf
0.39120192,1.77434335,-3.30696117e-02,1.95991193e-01,0.00000000e+00,0.00000000e+00,3.30696117e-02,1.95991193e-01,inf,inf
-0.35818352,-1.78296838,-4.83457931e-02,1.95494624e-01,0.00000000e+00,0.00000000e+00,4.83457931e-02,1.95494624e-01,inf,inf
-0.38181747,-1.81763309,-5.03025885e-02,1.93538937e-01,0.00000000e+00,0.00000000e+00,5.03025885e-02,1.93538937e-01,inf,inf
-0.39117368,-1.77436158,-3.30971375e-02,1.96006036e-01,0.00000000e+00,0.00000000e+00,3.30971375e-02,1.96006036e-01,inf,inf
0.35865238,2.78778931,-9.59335180e-02,2.33746384e-01,0.00000000e+00,0.00000000e+00,9.59335180e-02,2.33746384e-01,inf,inf
0.36742127,2.74660848,-8.97738321e-02,2.56951546e-01,0.00000000e+00,0.00000000e+00,8.97738321e-02,2.56951546e-01,inf,inf
0.33509560,2.76519173,-1.14213549e-01,2.30542135e-01,0.00000000e+00,0.00000000e+00,1.14213549e-01,2.30542135e-01,inf,inf
-0.35824098,-2.78744278,-9.61558916e-02,2.33724004e-01,0.00000000e+00,0.00000000e+00,9.61558916e-02,2.33724004e-01,inf,inf
-0.36705522,-2.74628696,-9.01636289e-02,2.56876820e-01,0.00000000e+00,0.00000000e+00,9.01636289e-02,2.56876820e-01,inf,inf
-0.33495787,-2.76478567,-1.14247149e-01,2.30630606e-01,0.00000000e+00,0.00000000e+00,1.14247149e-01,2.30630606e-01,inf,inf
0.35798620,1.94696580,-8.45940581e-02,1.67471447e-01,0.00000000e+00,0.00000000e+00,8.45940581e-02,1.67471447e-01,inf,inf
0.36692649,1.90511461,-7.45907131e-02,1.83386714e-01,0.00000000e+00,0.00000000e+00,7.45907131e-02,1.83386714e-01,inf,inf
0.33480425,1.92439276,-9.79187706e-02,1.69344136e-01,0.00000000e+00,0.00000000e+00,9.79187706e-02,1.69344136e-01,inf,inf
-0.35772233,-1.94673819,-8.47084416e-02,1.67416456e-01,0.00000000e+00,0.00000000e+00,8.47084416e-02,1.67416456e-01,inf,inf
-0.36670448,-1.90502304,-7.47160697e-02,1.83301914e-01,0.00000000e+00,0.00000000e+00,7.47160697e-02,1.83301914e-01,inf,inf
-0.33458757,-1.92416257,-9.80751729e-02,1.69402993e-01,0.00000000e+00,0.00000000e+00,9.80751729e-02,1.69402993e-01,inf,inf
-0.35791249,1.94655310,-8.46001637e-02,-1.67648157e-01,0.00000000e+00,0.00000000e+00,8.46001637e-02,1.67648157e-01,inf,inf
-0.33475730,1.92397965,-9.78187675e-02,-1.69448874e-01,0.00000000e+00,0.00000000e+00,9.78187675e-02,1.69448874e-01,inf,inf
-0.36690423,1.90473356,-7.46595276e-02,-1.83438775e-01,0.00000000e+00,0.00000000e+00,7.46595276e-02,1.83438775e-01,inf,inf
0.35828006,-1.94626128,-8.42989550e-02,-1.67783799e-01,0.00000000e+00,0.00000000e+00,8.42989550e-02,1.67783799e-01,inf,inf
0.33505583,-1.92364693,-9.76436494e-02,-1.69647368e-01,0.00000000e+00,0.00000000e+00,9.76436494e-02,1.69647368e-01,inf,inf
0.36716675,-1.90460743,-7.44867197e-02,-1.83538452e-01,0.00000000e+00,0.00000000e+00,7.44867197e-02,1.83538452e-01,inf,inf
-0.35812520,-2.62457520,-6.82789582e-02,2.87550455e-01,0.00000000e+00,0.00000000e+00,6.82789582e-02,2.87550455e-01,inf,inf
-0.38173984,-2.65984304,-6.63781932e-02,2.80327706e-01,0.00000000e+00,0.00000000e+00,6.63781932e-02,2.80327706e-01,inf,inf
-0.39108057,-2.61673923,-4.52041493e-02,2.93744761e-01,0.00000000e+00,0.00000000e+00,4.52041493e-02,2.93744761e-01,inf,inf
0.35817336,2.62456843,-6.82333268e-02,2.87565212e-01,0.00000000e+00,0.00000000e+00,6.82333268e-02,2.87565212e-01,inf,inf
0.38186304,2.65990908,-6.63453646e-02,2.80386875e-01,0.00000000e+00,0.00000000e+00,6.63453646e-02,2.80386875e-01,inf,inf
0.39111928,2.61677343,-4.52112883e-02,2.93736834e-01,0.00000000e+00,0.00000000e+00,4.52112883e-02,2.93736834e-01,inf,inf
-0.35816451,-1.10473393,-7.74750858e-02,1.13088715e-01,0.00000000e+00,0.00000000e+00,7.74750858e-02,1.13088715e-01,inf,inf
-0.36724127,-1.06290289,-6.34831620e-02,1.22197380e-01,0.00000000e+00,0.00000000e+00,6.34831620e-02,1.22197380e-01,inf,inf
-0.33504769,-1.08269590,-8.65841764e-02,1.20304222e-01,0.00000000e+00,0.00000000e+00,8.65841764e-02,1.20304222e-01,inf,inf
0.35834747,1.10437866,-7.73467270e-02,1.13232340e-01,0.00000000e+00,0.00000000e+00,7.73467270e-02,1.13232340e-01,inf,inf
0.36743853,1.06256976,-6.33658400e-02,1.22155455e-01,0.00000000e+00,0.00000000e+00,6.33658400e-02,1.22155455e-01,inf,inf
0.33522730,1.08234008,-8.62989191e-02,1.20430756e-01,0.00000000e+00,0.00000000e+00,8.62989191e-02,1.20430756e-01,inf,inf
0.35863599,-1.10458063,-7.71829823e-02,-1.13159010e-01,0.00000000e+00,0.00000000e+00,7.71829823e-02,1.13159010e-01,inf,inf
0.33541067,-1.08264533,-8.63203989e-02,-1.20324435e-01,0.00000000e+00,0.00000000e+00,8.63203989e-02,1.20324435e-01,inf,inf
0.36773949,-1.06275438,-6.32421178e-02,-1.22194051e-01,0.00000000e+00,0.00000000e+00,6.32421178e-02,1.22194051e-01,inf,inf
-0.35820107,1.10453721,-7.73753566e-02,-1.13096077e-01,0.00000000e+00,0.00000000e+00,7.73753566e-02,1.13096077e-01,inf,inf
-0.33507811,1.08256137,-8.65300804e-02,-1.20342116e-01,0.00000000e+00,0.00000000e+00,8.65300804e-02,1.20342116e-01,inf,inf
-0.36730757,1.06271120,-6.34005143e-02,-1.22233298e-01,0.00000000e+00,0.00000000e+00,6.34005143e-02,1.22233298e-01,inf,inf
-0.35800408,-0.26241762,-6.90584612e-02,6.11522997e-02,0.00000000e+00,0.00000000e+00,6.90584612e-02,6.11522997e-02,inf,inf
-0.36726114,-0.22053665,-5.19210304e-02,6.32214564e-02,0.00000000e+00,0.00000000e+00,5.19210304e-02,6.32214564e-02,inf,inf
-0.33505237,-0.24087270,-7.43036765e-02,7.30904762e-02,0.00000000e+00,0.00000000e+00,7.43036765e-02,7.30904762e-02,inf,inf
0.35809774,0.26250915,-6.90464478e-02,6.11093284e-02,0.00000000e+00,0.00000000e+00,6.90464478e-02,6.11093284e-02,inf,inf
0.36725567,0.22061732,-5.19502520e-02,6.32475863e-02,0.00000000e+00,0.00000000e+00,5.19502520e-02,6.32475863e-02,inf,inf
0.33505487,0.24093331,-7.43224324e-02,7.30869498e-02,0.00000000e+00,0.00000000e+00,7.43224324e-02,7.30869498e-02,inf,inf
-0.35828361,0.26218082,-6.89099594e-02,-6.11713733e-02,0.00000000e+00,0.00000000e+00,6.89099594e-02,6.11713733e-02,inf,inf
-0.33520512,0.24057854,-7.40409344e-02,-7.31885885e-02,0.00000000e+00,0.00000000e+00,7.40409344e-02,7.31885885e-02,inf,inf
-0.36739387,0.22029878,-5.17958307e-02,-6.30926868e-02,0.00000000e+00,0.00000000e+00,5.17958307e-02,6.30926868e-02,inf,inf
0.35795650,-0.26240676,-6.91158035e-02,-6.11490668e-02,0.00000000e+00,0.00000000e+00,6.91158035e-02,6.11490668e-02,inf,inf
0.33501348,-0.24080268,-7.42890437e-02,-7.31232505e-02,0.00000000e+00,0.00000000e+00,7.42890437e-02,7.31232505e-02,inf,inf
0.36716022,-0.22051853,-5.19379602e-02,-6.32375177e-02,0.00000000e+00,0.00000000e+00,5.19379602e-02,6.32375177e-02,inf,inf
0.36347087,0.58936451,-5.49455447e-02,-8.12642792e-03,0.00000000e+00,0.00000000e+00,5.49455447e-02,8.12642792e-03,inf,inf
0.33890314,0.60494286,-5.86205268e-02,-2.31712124e-02,0.00000000e+00,0.00000000e+00,5.86205268e-02,2.31712124e-02,inf,inf
