"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
0.45900005,-2.12032278,-1.49075818e-02,-1.89794818e-01,0.00000000e+00,0.00000000e+00,1.49075818e-02,1.89794818e-01,inf,inf
0.42601607,-2.14803458,-2.79388234e-02,-1.76621007e-01,0.00000000e+00,0.00000000e+00,2.79388234e-02,1.76621007e-01,inf,inf
0.41914829,-2.10204550,-3.24068757e-02,-1.70241754e-01,0.00000000e+00,0.00000000e+00,3.24068757e-02,1.70241754e-01,inf,inf
-0.45891702,2.12028526,-1.49336275e-02,-1.89749584e-01,0.00000000e+00,0.00000000e+00,1.49336275e-02,1.89749584e-01,inf,inf
-0.42585124,2.14797144,-2.80068766e-02,-1.76542836e-01,0.00000000e+00,0.00000000e+00,2.80068766e-02,1.76542836e-01,inf,inf
-0.41892313,2.10197082,-3.24901357e-02,-1.70149649e-01,0.00000000e+00,0.00000000e+00,3.24901357e-02,1.70149649e-01,inf,inf
-0.18281129,-0.39741366,-8.65710018e-02,1.46182928e-02,0.00000000e+00,0.00000000e+00,8.65710018e-02,1.46182928e-02,inf,inf
-0.13854090,-0.39790997,-9.27042323e-02,1.10271045e-02,0.00000000e+00,0.00000000e+00,9.27042323e-02,1.10271045e-02,inf,inf
-0.15478229,-0.44346013,-8.99400006e-02,1.33360545e-02,0.00000000e+00,0.00000000e+00,8.99400006e-02,1.33360545e-02,inf,inf
0.05983726,1.49923881,-1.00032970e-01,1.70239639e-02,0.00000000e+00,0.00000000e+00,1.00032970e-01,1.70239639e-02,inf,inf
0.08557734,1.53678881,-9.73437543e-02,2.59500073e-02,0.00000000e+00,0.00000000e+00,9.73437543e-02,2.59500073e-02,inf,inf
0.10968661,1.49332306,-9.67043824e-02,3.34454121e-02,0.00000000e+00,0.00000000e+00,9.67043824e-02,3.34454121e-02,inf,inf
-0.05982009,-1.49923972,-1.00038598e-01,1.70187025e-02,0.00000000e+00,0.00000000e+00,1.00038598e-01,1.70187025e-02,inf,inf
-0.08553796,-1.53677852,-9.73468662e-02,2.59367596e-02,0.00000000e+00,0.00000000e+00,9.73468662e-02,2.59367596e-02,inf,inf
-0.10967489,-1.49330593,-9.67029038e-02,3.34444803e-02,0.00000000e+00,0.00000000e+00,9.67029038e-02,3.34444803e-02,inf,inf
0.27986973,2.37375542,-7.65127324e-02,1.24421855e-01,0.00000000e+00,0.00000000e+00,7.65127324e-02,1.24421855e-01,inf,inf
0.25576049,2.41957820,-8.24184051e-02,1.13382084e-01,0.00000000e+00,0.00000000e+00,8.24184051e-02,1.13382084e-01,inf,inf
0.31225681,2.42429791,-6.46674898e-02,1.42240669e-01,0.00000000e+00,0.00000000e+00,6.46674898e-02,1.42240669e-01,inf,inf
-0.27957512,-2.37357071,-7.65730192e-02,1.24291907e-01,0.00000000e+00,0.00000000e+00,7.65730192e-02,1.24291907e-01,inf,inf
-0.25536402,-2.41927138,-8.25250151e-02,1.13154477e-01,0.00000000e+00,0.00000000e+00,8.25250151e-02,1.13154477e-01,inf,inf
-0.31207367,-2.42418167,-6.46994082e-02,1.42176474e-01,0.00000000e+00,0.00000000e+00,6.46994082e-02,1.42176474e-01,inf,inf
0.47452371,2.07479540,-9.21316107e-03,1.94001273e-01,0.00000000e+00,0.00000000e+00,9.21316107e-03,1.94001273e-01,inf,inf
0.47371278,2.02329411,-1.22042864e-02,1.90694280e-01,0.00000000e+00,0.00000000e+00,1.22042864e-02,1.90694280e-01,inf,inf
0.42993748,2.05414770,-2.82293093e-02,1.71177209e-01,0.00000000e+00,0.00000000e+00,2.82293093e-02,1.71177209e-01,inf,inf
-0.47373069,-2.02339800,-1.21957855e-02,1.90700513e-01,0.00000000e+00,0.00000000e+00,1.21957855e-02,1.90700513e-01,inf,inf
-0.42997841,-2.05439550,-2.82152201e-02,1.71201432e-01,0.00000000e+00,0.00000000e+00,2.82152201e-02,1.71201432e-01,inf,inf
-0.47456238,-2.07487436,-9.18682377e-03,1.94021454e-01,0.00000000e+00,0.00000000e+00,9.18682377e-03,1.94021454e-01,inf,inf
0.44261050,0.59115613,-2.00505637e-02,5.14860205e-02,0.00000000e+00,0.00000000e+00,2.00505637e-02,5.14860205e-02,inf,inf
0.38821712,0.59211878,-4.11208128e-02,4.55640278e-02,0.00000000e+00,0.00000000e+00,4.11208128e-02,4.55640278e-02,inf,inf
0.40688754,0.63322512,-3.33039233e-02,5.11605447e-02,0.00000000e+00,0.00000000e+00,3.33039233e-02,5.11605447e-02,inf,inf
-0.44262264,-1.24304485,-1.80941941e-02,1.11176605e-01,0.00000000e+00,0.00000000e+00,1.80941941e-02,1.11176605e-01,inf,inf
-0.40690478,-1.20093755,-3.40192078e-02,9.73489757e-02,0.00000000e+00,0.00000000e+00,3.40192078e-02,9.73489757e-02,inf,inf
-0.38818179,-1.24205451,-4.02128920e-02,9.57050518e-02,0.00000000e+00,0.00000000e+00,4.02128920e-02,9.57050518e-02,inf,inf
0.44259872,1.24298923,-1.80883613e-02,1.11169717e-01,0.00000000e+00,0.00000000e+00,1.80883613e-02,1.11169717e-01,inf,inf
0.40686498,1.20089015,-3.40255234e-02,9.73255622e-02,0.00000000e+00,0.00000000e+00,3.40255234e-02,9.73255622e-02,inf,inf
0.38811138,1.24197613,-4.02394803e-02,9.56684185e-02,0.00000000e+00,0.00000000e+00,4.02394803e-02,9.56684185e-02,inf,inf
0.44145125,-0.59991542,-2.08172871e-02,-5.20432185e-02,0.00000000e+00,0.00000000e+00,2.08172871e-02,5.20432185e-02,inf,inf
0.41328958,-0.64620662,-3.07111445e-02,-5.33369750e-02,0.00000000e+00,0.00000000e+00,3.07111445e-02,5.33369750e-02,inf,inf
0.38020640,-0.61514785,-4.46896326e-02,-4.62615415e-02,0.00000000e+00,0.00000000e+00,4.46896326e-02,4.62615415e-02,inf,inf
0.32076749,2.34897625,-6.68297134e-02,1.39876748e-01,0.00000000e+00,0.00000000e+00,6.68297134e-02,1.39876748e-01,inf,inf
0.35276780,2.39742848,-5.57368402e-02,1.57963772e-01,0.00000000e+00,0.00000000e+00,5.57368402e-02,1.57963772e-01,inf,inf
0.36782161,2.34869710,-4.99172914e-02,1.64513564e-01,0.00000000e+00,0.00000000e+00,4.99172914e-02,1.64513564e-01,inf,inf
-0.32073348,-2.34900214,-6.68127710e-02,1.39874043e-01,0.00000000e+00,0.00000000e+00,6.68127710e-02,1.39874043e-01,inf,inf
-0.35289536,-2.39742433,-5.57291340e-02,1.58024315e-01,0.00000000e+00,0.00000000e+00,5.57291340e-02,1.58024315e-01,inf,inf
-0.36796063,-2.34872919,-4.98902720e-02,1.64547714e-01,0.00000000e+00,0.00000000e+00,4.98902720e-02,1.64547714e-01,inf,inf
0.14077862,-0.39383798,-9.15573652e-02,-1.06896196e-02,0.00000000e+00,0.00000000e+00,9.15573652e-02,1.06896196e-02,inf,inf
0.14495381,-0.33826199,-9.16951397e-02,-9.70553439e-03,0.00000000e+00,0.00000000e+00,9.16951397e-02,9.70553439e-03,inf,inf
0.18571938,-0.35926809,-8.56187869e-02,-1.35639760e-02,0.00000000e+00,0.00000000e+00,8.56187869e-02,1.35639760e-02,inf,inf
-0.33001954,0.41848081,-5.84684437e-02,-2.75107967e-02,0.00000000e+00,0.00000000e+00,5.84684437e-02,2.75107967e-02,inf,inf
-0.37760152,0.40080628,-4.26257775e-02,-3.03871824e-02,0.00000000e+00,0.00000000e+00,4.26257775e-02,3.03871824e-02,inf,inf
-0.37501428,0.44072176,-4.31725207e-02,-3.31139039e-02,0.00000000e+00,0.00000000e+00,4.31725207e-02,3.31139039e-02,inf,inf
0.27271646,-0.03195127,-6.91989900e-02,-1.98940993e-03,0.00000000e+00,0.00000000e+00,6.91989900e-02,1.98940993e-03,inf,inf
0.23175231,-0.04075905,-7.87550074e-02,-1.67764369e-03,0.00000000e+00,0.00000000e+00,7.87550074e-02,1.67764369e-03,inf,inf
0.24011311,0.00892733,-7.67715371e-02,2.50513444e-04,0.00000000e+00,0.00000000e+00,7.67715371e-02,2.50513444e-04,inf,inf
0.34538166,-2.15130468,-5.43692300e-02,-1.43550871e-01,0.00000000e+00,0.00000000e+00,5.43692300e-02,1.43550871e-01,inf,inf
0.37679284,-2.11315333,-4.59816982e-02,-1.56004003e-01,0.00000000e+00,0.00000000e+00,4.59816982e-02,1.56004003e-01,inf,inf
0.38771292,-2.15917960,-4.00183230e-02,-1.62679613e-01,0.00000000e+00,0.00000000e+00,4.00183230e-02,1.62679613e-01,inf,inf
-0.34499001,2.15103854,-5.44570844e-02,-1.43321735e-01,0.00000000e+00,0.00000000e+00,5.44570844e-02,1.43321735e-01,inf,inf
-0.37639608,2.11291898,-4.61447544e-02,-1.55814517e-01,0.00000000e+00,0.00000000e+00,4.61447544e-02,1.55814517e-01,inf,inf
-0.38741290,2.15901712,-4.00988419e-02,-1.62561024e-01,0.00000000e+00,0.00000000e+00,4.00988419e-02,1.62561024e-01,inf,inf
-0.22096356,2.79953056,-1.12577634e-01,-9.85234161e-02,0.00000000e+00,0.00000000e+00,1.12577634e-01,9.85234161e-02,inf,inf
-0.17537360,2.77991357,-1.23024152e-01,-7.45910151e-02,0.00000000e+00,0.00000000e+00,1.23024152e-01,7.45910151e-02,inf,inf
-0.20591345,2.75006842,-1.12329971e-01,-9.20846153e-02,0.00000000e+00,0.00000000e+00,1.12329971e-01,9.20846153e-02,inf,inf
0.22066580,-2.79947520,-1.12693477e-01,-9.83672604e-02,0.00000000e+00,0.00000000e+00,1.12693477e-01,9.83672604e-02,inf,inf
0.17497638,-2.77984047,-1.23095699e-01,-7.44058349e-02,0.00000000e+00,0.00000000e+00,1.23095699e-01,7.44058349e-02,inf,inf
0.20575194,-2.74987299,-1.12340404e-01,-9.20240285e-02,0.00000000e+00,0.00000000e+00,1.12340404e-01,9.20240285e-02,inf,inf
0.47737768,-2.86616150,-1.25865528e-02,-2.23446429e-01,0.00000000e+00,0.00000000e+00,1.25865528e-02,2.23446429e-01,inf,inf
0.47565433,-2.91709538,-1.41585127e-02,-2.15097999e-01,0.00000000e+00,0.00000000e+00,1.41585127e-02,2.15097999e-01,inf,inf
0.43642146,-2.88949811,-3.76867723e-02,-1.93307471e-01,0.00000000e+00,0.00000000e+00,3.76867723e-02,1.93307471e-01,inf,inf
-0.47734638,2.86612155,-1.25763371e-02,-2.23435610e-01,0.00000000e+00,0.00000000e+00,1.25763371e-02,2.23435610e-01,inf,inf
-0.47557849,2.91701921,-1.42208920e-02,-2.15057928e-01,0.00000000e+00,0.00000000e+00,1.42208920e-02,2.15057928e-01,inf,inf
-0.43636991,2.88939806,-3.76764475e-02,-1.93255629e-01,0.00000000e+00,0.00000000e+00,3.76764475e-02,1.93255629e-01,inf,inf
0.03565916,-3.36645436,-3.39923337e-01,-1.17621816e-03,0.00000000e+00,0.00000000e+00,3.39923337e-01,1.17621816e-03,inf,inf
0.05009083,-3.32966192,-3.10338467e-01,-3.32041758e-03,0.00000000e+00,0.00000000e+00,3.10338467e-01,3.32041758e-03,inf,inf
0.08020896,-3.36409653,-3.31208236e-01,-1.59502933e-03,0.00000000e+00,0.00000000e+00,3.31208236e-01,1.59502933e-03,inf,inf
-0.03568613,3.36648220,-3.39932422e-01,-1.17187161e-03,0.00000000e+00,0.00000000e+00,3.39932422e-01,1.17187161e-03,inf,inf
-0.05010448,3.32971437,-3.10371781e-01,-3.31282826e-03,0.00000000e+00,0.00000000e+00,3.10371781e-01,3.31282826e-03,inf,inf
-0.08023304,3.36411624,-3.31214105e-01,-1.60129281e-03,0.00000000e+00,0.00000000e+00,3.31214105e-01,1.60129281e-03,inf,inf
-0.23145384,-0.89064596,-7.79822132e-02,4.11269973e-02,0.00000000e+00,0.00000000e+00,7.79822132e-02,4.11269973e-02,inf,inf
-0.22523966,-0.84762247,-8.02031065e-02,3.89106258e-02,0.00000000e+00,0.00000000e+00,8.02031065e-02,3.89106258e-02,inf,inf
-0.19055653,-0.88260560,-8.54200751e-02,3.37642613e-02,0.00000000e+00,0.00000000e+00,8.54200751e-02,3.37642613e-02,inf,inf
0.23390751,0.89634615,-7.75558517e-02,4.18186278e-02,0.00000000e+00,0.00000000e+00,7.75558517e-02,4.18186278e-02,inf,inf
0.23005037,0.86004611,-7.95053984e-02,3.99926754e-02,0.00000000e+00,0.00000000e+00,7.95053984e-02,3.99926754e-02,inf,inf
0.19429778,0.88740805,-8.50154797e-02,3.48445759e-02,0.00000000e+00,0.00000000e+00,8.50154797e-02,3.48445759e-02,inf,inf
-0.23192273,-0.92585753,-7.83274164e-02,4.33788857e-02,0.00000000e+00,0.00000000e+00,7.83274164e-02,4.33788857e-02,inf,inf
-0.19109446,-0.92717740,-8.68988014e-02,3.45894772e-02,0.00000000e+00,0.00000000e+00,8.68988014e-02,3.45894772e-02,inf,inf
-0.22679704,-0.96290123,-7.92802087e-02,4.42013470e-02,0.00000000e+00,0.00000000e+00,7.92802087e-02,4.42013470e-02,inf,inf
0.23336285,0.92823964,-7.79495518e-02,4.38362019e-02,0.00000000e+00,0.00000000e+00,7.79495518e-02,4.38362019e-02,inf,inf
0.19306120,0.92864207,-8.65975781e-02,3.49401448e-02,0.00000000e+00,0.00000000e+00,8.65975781e-02,3.49401448e-02,inf,inf
0.22774385,0.96379032,-7.91293369e-02,4.44305252e-02,0.00000000e+00,0.00000000e+00,7.91293369e-02,4.44305252e-02,inf,inf
-0.21679585,0.91546837,-8.12944253e-02,-4.04141179e-02,0.00000000e+00,0.00000000e+00,8.12944253e-02,4.04141179e-02,inf,inf
-0.21632307,0.97773285,-8.06926492e-02,-4.29406033e-02,0.00000000e+00,0.00000000e+00,8.06926492e-02,4.29406033e-02,inf,inf
-0.17241688,0.94561963,-8.88171095e-02,-3.22061146e-02,0.00000000e+00,0.00000000e+00,8.88171095e-02,3.22061146e-02,inf,inf
0.21720905,-0.91599835,-8.12340978e-02,-4.05209608e-02,0.00000000e+00,0.00000000e+00,8.12340978e-02,4.05209608e-02,inf,inf
0.21645385,-0.97812034,-8.06780811e-02,-4.29805758e-02,0.00000000e+00,0.00000000e+00,8.06780811e-02,4.29805758e-02,inf,inf
0.17259188,-0.94595304,-8.87955718e-02,-3.22618051e-02,0.00000000e+00,0.00000000e+00,8.87955718e-02,3.22618051e-02,inf,inf
0.01657062,-2.65347844,-1.26407776e-01,-6.24553845e-03,0.00000000e+00,0.00000000e+00,1.26407776e-01,6.24553845e-03,inf,inf
0.04245992,-2.60844841,-1.22752222e-01,-1.95006237e-02,0.00000000e+00,0.00000000e+00,1.22752222e-01,1.95006237e-02,inf,inf
0.06222238,-2.65698531,-1.24539822e-01,-2.87892803e-02,0.00000000e+00,0.00000000e+00,1.24539822e-01,2.87892803e-02,inf,inf
-0.01755830,2.65345798,-1.26404998e-01,-6.68159509e-03,0.00000000e+00,0.00000000e+00,1.26404998e-01,6.68159509e-03,inf,inf
-0.04318600,2.60844585,-1.22723510e-01,-1.98092736e-02,0.00000000e+00,0.00000000e+00,1.22723510e-01,1.98092736e-02,inf,inf
-0.06312774,2.65695362,-1.24466202e-01,-2.91986410e-02,0.00000000e+00,0.00000000e+00,1.24466202e-01,2.91986410e-02,inf,inf
0.12897355,-2.60942958,-1.15027721e-01,-5.83354204e-02,0.00000000e+00,0.00000000e+00,1.15027721e-01,5.83354204e-02,inf,inf
0.10195846,-2.64124656,-1.20323474e-01,-4.48321539e-02,0.00000000e+00,0.00000000e+00,1.20323474e-01,4.48321539e-02,inf,inf
0.08420646,-2.59214870,-1.20743358e-01,-3.58751307e-02,0.00000000e+00,0.00000000e+00,1.20743358e-01,3.58751307e-02,inf,inf
-0.12926657,2.60952561,-1.14984377e-01,-5.84748259e-02,0.00000000e+00,0.00000000e+00,1.14984377e-01,5.84748259e-02,inf,inf
-0.10245893,2.64132635,-1.20270146e-01,-4.50623373e-02,0.00000000e+00,0.00000000e+00,1.20270146e-01,4.50623373e-02,inf,inf
-0.08461283,2.59222796,-1.20743731e-01,-3.60689514e-02,0.00000000e+00,0.00000000e+00,1.20743731e-01,3.60689514e-02,inf,inf
0.04214436,-3.21871892,-2.53841653e-01,-9.00230845e-03,0.00000000e+00,0.00000000e+00,2.53841653e-01,9.00230845e-03,inf,inf
0.08706009,-3.23187163,-2.52620822e-01,-1.44417743e-02,0.00000000e+00,0.00000000e+00,2.52620822e-01,1.44417743e-02,inf,inf
0.05314819,-3.26132895,-2.75043257e-01,-7.51494028e-03,0.00000000e+00,0.00000000e+00,2.75043257e-01,7.51494028e-03,inf,inf
-0.04218659,3.21896210,-2.53953526e-01,-8.99399335e-03,0.00000000e+00,0.00000000e+00,2.53953526e-01,8.99399335e-03,inf,inf
-0.08702245,3.23196847,-2.52670073e-01,-1.44306845e-02,0.00000000e+00,0.00000000e+00,2.52670073e-01,1.44306845e-02,inf,inf
-0.05312790,3.26143841,-2.75103653e-01,-7.50493190e-03,0.00000000e+00,0.00000000e+00,2.75103653e-01,7.50493190e-03,inf,inf
-0.09635641,-2.99469920,-1.73083349e-01,3.45404896e-02,0.00000000e+00,0.00000000e+00,1.73083349e-01,3.45404896e-02,inf,inf
-0.06144700,-3.00143155,-1.78601731e-01,2.18401202e-02,0.00000000e+00,0.00000000e+00,1.78601731e-01,2.18401202e-02,inf,inf
-0.07682975,-3.03514055,-1.84666917e-01,2.49431415e-02,0.00000000e+00,0.00000000e+00,1.84666917e-01,2.49431415e-02,inf,inf
0.09525496,2.99442338,-1.73149557e-01,3.41459964e-02,0.00000000e+00,0.00000000e+00,1.73149557e-01,3.41459964e-02,inf,inf
0.06032576,3.00083295,-1.78564010e-01,2.14668299e-02,0.00000000e+00,0.00000000e+00,1.78564010e-01,2.14668299e-02,inf,inf
0.07563578,3.03464163,-1.84669406e-01,2.45520010e-02,0.00000000e+00,0.00000000e+00,1.84669406e-01,2.45520010e-02,inf,inf
-0.14844786,-0.79653058,-9.19403431e-02,2.32376091e-02,0.00000000e+00,0.00000000e+00,9.19403431e-02,2.32376091e-02,inf,inf
-0.15889842,-0.84915773,-8.95271550e-02,2.61723002e-02,0.00000000e+00,0.00000000e+00,8.95271550e-02,2.61723002e-02,inf,inf
-0.19556885,-0.81122592,-8.43720169e-02,3.17381123e-02,0.00000000e+00,0.00000000e+00,8.43720169e-02,3.17381123e-02,inf,inf
0.16279548,0.79775035,-8.98150100e-02,2.53189032e-02,0.00000000e+00,0.00000000e+00,8.98150100e-02,2.53189032e-02,inf,inf
0.16590888,0.85254019,-8.87281298e-02,2.73464010e-02,0.00000000e+00,0.00000000e+00,8.87281298e-02,2.73464010e-02,inf,inf
0.20617294,0.82331919,-8.22706778e-02,3.42906832e-02,0.00000000e+00,0.00000000e+00,8.22706778e-02,3.42906832e-02,inf,inf
-0.14797202,-1.01588700,-9.02588790e-02,2.89087488e-02,0.00000000e+00,0.00000000e+00,9.02588790e-02,2.89087488e-02,inf,inf
-0.19910852,-0.99708933,-8.31075310e-02,4.01032557e-02,0.00000000e+00,0.00000000e+00,8.31075310e-02,4.01032557e-02,inf,inf
-0.15809020,-0.95762504,-9.04425208e-02,2.99311091e-02,0.00000000e+00,0.00000000e+00,9.04425208e-02,2.99311091e-02,inf,inf
0.14862152,1.01579353,-9.01791194e-02,2.90615301e-02,0.00000000e+00,0.00000000e+00,9.01791194e-02,2.90615301e-02,inf,inf
0.19985995,0.99734672,-8.29803032e-02,4.02749537e-02,0.00000000e+00,0.00000000e+00,8.29803032e-02,4.02749537e-02,inf,inf
0.15969315,0.95792042,-9.02237828e-02,3.03259596e-02,0.00000000e+00,0.00000000e+00,9.02237828e-02,3.03259596e-02,inf,inf
-0.14073847,1.04024153,-9.16106798e-02,-2.86825551e-02,0.00000000e+00,0.00000000e+00,9.16106798e-02,2.86825551e-02,inf,inf
-0.14701701,0.98945652,-9.21266819e-02,-2.85834223e-02,0.00000000e+00,0.00000000e+00,9.21266819e-02,2.85834223e-02,inf,inf
-0.18735722,1.02302783,-8.45335309e-02,-3.84760885e-02,0.00000000e+00,0.00000000e+00,8.45335309e-02,3.84760885e-02,inf,inf
0.14034225,-1.04088736,-9.16547987e-02,-2.86207067e-02,0.00000000e+00,0.00000000e+00,9.16547987e-02,2.86207067e-02,inf,inf
0.14673043,-0.99005297,-9.21440854e-02,-2.85554402e-02,0.00000000e+00,0.00000000e+00,9.21440854e-02,2.85554402e-02,inf,inf
0.18701191,-1.02376940,-8.46011379e-02,-3.84468386e-02,0.00000000e+00,0.00000000e+00,8.46011379e-02,3.84468386e-02,inf,inf
0.44258583,0.54515112,-1.89145723e-02,4.94057193e-02,0.00000000e+00,0.00000000e+00,1.89145723e-02,4.94057193e-02,inf,inf
0.40754743,0.50934596,-3.35805577e-02,4.15546528e-02,0.00000000e+00,0.00000000e+00,3.35805577e-02,4.15546528e-02,inf,inf
0.38861419,0.54787377,-4.03134078e-02,4.25124908e-02,0.00000000e+00,0.00000000e+00,4.03134078e-02,4.25124908e-02,inf,inf
0.44248826,1.28886502,-2.07571215e-02,1.12717753e-01,0.00000000e+00,0.00000000e+00,2.07571215e-02,1.12717753e-01,inf,inf
0.38849507,1.28605050,-4.15735967e-02,9.89739037e-02,0.00000000e+00,0.00000000e+00,4.15735967e-02,9.89739037e-02,inf,inf
0.40727619,1.32459164,-3.28321668e-02,1.07111615e-01,0.00000000e+00,0.00000000e+00,3.28321668e-02,1.07111615e-01,inf,inf
-0.44256314,-1.28903524,-2.07483928e-02,1.12757177e-01,0.00000000e+00,0.00000000e+00,2.07483928e-02,1.12757177e-01,inf,inf
-0.38867464,-1.28615598,-4.15219108e-02,9.90371697e-02,0.00000000e+00,0.00000000e+00,4.15219108e-02,9.90371697e-02,inf,inf
-0.40742945,-1.32476010,-3.27754863e-02,1.07175005e-01,0.00000000e+00,0.00000000e+00,3.27754863e-02,1.07175005e-01,inf,inf
0.43771800,-0.55319837,-2.03817977e-02,-4.94327156e-02,0.00000000e+00,0.00000000e+00,2.03817977e-02,4.94327156e-02,inf,inf
0.37484262,-0.56735694,-4.46068208e-02,-4.26933131e-02,0.00000000e+00,0.00000000e+00,4.46068208e-02,4.26933131e-02,inf,inf
0.40048452,-0.51861899,-3.62728069e-02,-4.15974926e-02,0.00000000e+00,0.00000000e+00,3.62728069e-02,4.15974926e-02,inf,inf
0.04803270,0.33048120,-9.90671857e-02,2.99150040e-03,0.00000000e+00,0.00000000e+00,9.90671857e-02,2.99150040e-03,inf,inf
0.10364906,0.33768966,-9.50909115e-02,7.48906625e-03,0.00000000e+00,0.00000000e+00,9.50909115e-02,7.48906625e-03,inf,inf
0.07824537,0.29253079,-9.73661987e-02,4.74388406e-03,0.00000000e+00,0.00000000e+00,9.73661987e-02,4.74388406e-03,inf,inf
0.20916138,2.75805716,-1.10403745e-01,9.31943603e-02,0.00000000e+00,0.00000000e+00,1.10403745e-01,9.31943603e-02,inf,inf
0.17328668,2.71559090,-1.16673003e-01,7.73103392e-02,0.00000000e+00,0.00000000e+00,1.16673003e-01,7.73103392e-02,inf,inf
0.15368662,2.76727323,-1.24271209e-01,6.55805224e-02,0.00000000e+00,0.00000000e+00,1.24271209e-01,6.55805224e-02,inf,inf
-0.20983155,-2.75776806,-1.10289135e-01,9.35551324e-02,0.00000000e+00,0.00000000e+00,1.10289135e-01,9.35551324e-02,inf,inf
-0.17407949,-2.71530108,-1.16455612e-01,7.76451931e-02,0.00000000e+00,0.00000000e+00,1.16455612e-01,7.76451931e-02,inf,inf
-0.15439346,-2.76706098,-1.24150264e-01,6.58679055e-02,0.00000000e+00,0.00000000e+00,1.24150264e-01,6.58679055e-02,inf,inf
0.14704914,0.60944352,-9.08349005e-02,1.80702194e-02,0.00000000e+00,0.00000000e+00,9.08349005e-02,1.80702194e-02,inf,inf
0.13295299,0.56741438,-9.29336873e-02,1.55270007e-02,0.00000000e+00,0.00000000e+00,9.29336873e-02,1.55270007e-02,inf,inf
0.10666538,0.60875623,-9.52563886e-02,1.27621093e-02,0.00000000e+00,0.00000000e+00,9.52563886e-02,1.27621093e-02,inf,inf
0.05213617,0.54917960,-9.91525392e-02,5.51535469e-03,0.00000000e+00,0.00000000e+00,9.91525392e-02,5.51535469e-03,inf,inf
0.07176105,0.58639918,-9.76740133e-02,8.23677877e-03,0.00000000e+00,0.00000000e+00,9.76740133e-02,8.23677877e-03,inf,inf
0.09778152,0.54525348,-9.63156600e-02,1.08544881e-02,0.00000000e+00,0.00000000e+00,9.63156600e-02,1.08544881e-02,inf,inf
0.14347634,1.22294712,-9.22148737e-02,3.54275595e-02,0.00000000e+00,0.00000000e+00,9.22148737e-02,3.54275595e-02,inf,inf
0.10226548,1.22364455,-9.70311006e-02,2.42053627e-02,0.00000000e+00,0.00000000e+00,9.70311006e-02,2.42053627e-02,inf,inf
0.13071014,1.26654064,-9.32263402e-02,3.30509794e-02,0.00000000e+00,0.00000000e+00,9.32263402e-02,3.30509794e-02,inf,inf
-0.14356568,-1.22306721,-9.22045586e-02,3.54634939e-02,0.00000000e+00,0.00000000e+00,9.22045586e-02,3.54634939e-02,inf,inf
-0.10253620,-1.22396023,-9.70362027e-02,2.42829906e-02,0.00000000e+00,0.00000000e+00,9.70362027e-02,2.42829906e-02,inf,inf
-0.13080333,-1.26669495,-9.32123374e-02,3.30710744e-02,0.00000000e+00,0.00000000e+00,9.32123374e-02,3.30710744e-02,inf,inf
0.04683852,1.28810133,-9.89196531e-02,1.12774812e-02,0.00000000e+00,0.00000000e+00,9.89196531e-02,1.12774812e-02,inf,inf
0.09539090,1.29035824,-9.53014802e-02,2.53156826e-02,0.00000000e+00,0.00000000e+00,9.53014802e-02,2.53156826e-02,inf,inf
0.06728636,1.24740276,-9.86848074e-02,1.64925856e-02,0.00000000e+00,0.00000000e+00,9.86848074e-02,1.64925856e-02,inf,inf
-0.04709830,-1.28818119,-9.89185186e-02,1.13432217e-02,0.00000000e+00,0.00000000e+00,9.89185186e-02,1.13432217e-02,inf,inf
-0.09554659,-1.29053600,-9.53068395e-02,2.53683639e-02,0.00000000e+00,0.00000000e+00,9.53068395e-02,2.53683639e-02,inf,inf
-0.06761258,-1.24770687,-9.86633301e-02,1.65681230e-02,0.00000000e+00,0.00000000e+00,9.86633301e-02,1.65681230e-02,inf,inf
-0.02472311,-2.39359175,-1.11883476e-01,1.01037004e-02,0.00000000e+00,0.00000000e+00,1.11883476e-01,1.01037004e-02,inf,inf
-0.06472771,-2.41993109,-1.10236439e-01,2.92790178e-02,0.00000000e+00,0.00000000e+00,1.10236439e-01,2.92790178e-02,inf,inf
-0.07557190,-2.36348543,-1.09839660e-01,3.59815174e-02,0.00000000e+00,0.00000000e+00,1.09839660e-01,3.59815174e-02,inf,inf
0.02445685,2.39328238,-1.11825800e-01,9.97615495e-03,0.00000000e+00,0.00000000e+00,1.11825800e-01,9.97615495e-03,inf,inf
