"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.23766785,0.33266832,3.89668583e-01,0.00000000e+00,3.89668583e-01,inf
0.47664044,0.61849519,8.23970970e-01,0.00000000e+00,8.23970970e-01,inf
0.43879529,0.65993349,7.56836975e-01,0.00000000e+00,7.56836975e-01,inf
0.47913740,0.66915321,8.32552205e-01,0.00000000e+00,8.32552205e-01,inf
-0.47915778,-1.16510936,-8.92079613e-01,0.00000000e+00,8.92079613e-01,inf
-0.43885464,-1.17427659,-8.13671096e-01,0.00000000e+00,8.13671096e-01,inf
-0.47668531,-1.21575861,-8.94358386e-01,0.00000000e+00,8.94358386e-01,inf
0.47914552,1.16511073,8.86953808e-01,0.00000000e+00,8.86953808e-01,inf
0.43881307,1.17426355,8.08485985e-01,0.00000000e+00,8.08485985e-01,inf
0.47667647,1.21574708,8.89236160e-01,0.00000000e+00,8.89236160e-01,inf
0.48153212,-0.67018983,8.37103218e-01,0.00000000e+00,8.37103218e-01,inf
0.44664830,-0.66388677,7.71574243e-01,0.00000000e+00,7.71574243e-01,inf
0.47854568,-0.62066806,8.27644743e-01,0.00000000e+00,8.27644743e-01,inf
-0.47765970,0.61925727,-8.31007575e-01,0.00000000e+00,8.31007575e-01,inf
-0.48086474,0.66929380,-8.40898355e-01,0.00000000e+00,8.40898355e-01,inf
-0.44488306,0.66100642,-7.73214705e-01,0.00000000e+00,7.73214705e-01,inf
0.47685564,3.05077190,1.28028309e+00,0.00000000e+00,1.28028309e+00,inf
0.47826965,3.00029079,1.27746096e+00,0.00000000e+00,1.27746096e+00,inf
0.43976424,3.01203347,1.16706006e+00,0.00000000e+00,1.16706006e+00,inf
-0.47685296,-3.05083011,-1.28539072e+00,0.00000000e+00,1.28539072e+00,inf
-0.47827770,-3.00034435,-1.28259980e+00,0.00000000e+00,1.28259980e+00,inf
-0.43979066,-3.01219425,-1.17226224e+00,0.00000000e+00,1.17226224e+00,inf
-0.47641269,1.94002190,-1.02773638e+00,0.00000000e+00,1.02773638e+00,inf
-0.43333680,1.93266426,-9.28444743e-01,0.00000000e+00,9.28444743e-01,inf
-0.47444411,1.88998421,-1.01212996e+00,0.00000000e+00,1.01212996e+00,inf
0.47440314,-1.89002361,1.00693778e+00,0.00000000e+00,1.00693778e+00,inf
0.47635564,-1.94009692,1.02251600e+00,0.00000000e+00,1.02251600e+00,inf
0.43336201,-1.93267234,9.23394427e-01,0.00000000e+00,9.23394427e-01,inf
-0.00319775,3.23558079,-1.06203578e-02,0.00000000e+00,1.06203578e-02,inf
-0.01762044,3.27493062,-4.66175634e-02,0.00000000e+00,4.66175634e-02,inf
0.01713379,3.27533481,4.02902576e-02,0.00000000e+00,4.02902576e-02,inf
0.00313968,-3.23525453,5.36647603e-03,0.00000000e+00,5.36647603e-03,inf
0.01761853,-3.27474832,4.15067212e-02,0.00000000e+00,4.15067212e-02,inf
-0.01718379,-3.27506247,-4.55251198e-02,0.00000000e+00,4.55251198e-02,inf
0.47790786,-2.57859352,1.18361202e+00,0.00000000e+00,1.18361202e+00,inf
0.47539819,-2.63030499,1.19002175e+00,0.00000000e+00,1.19002175e+00,inf
0.43538466,-2.59318135,1.07522381e+00,0.00000000e+00,1.07522381e+00,inf
-0.47790466,2.57864859,-1.18872444e+00,0.00000000e+00,1.18872444e+00,inf
-0.47535960,2.63036806,-1.19504263e+00,0.00000000e+00,1.19504263e+00,inf
-0.43532190,2.59326089,-1.08018522e+00,0.00000000e+00,1.08018522e+00,inf
0.44961439,0.28069871,7.56863793e-01,0.00000000e+00,7.56863793e-01,inf
0.40805026,0.25469131,6.81667823e-01,0.00000000e+00,6.81667823e-01,inf
0.40074285,0.30289352,6.70093996e-01,0.00000000e+00,6.70093996e-01,inf
-0.01945549,-2.63007872,-4.96447468e-02,0.00000000e+00,4.96447468e-02,inf
-0.03998613,-2.59207145,-9.86752390e-02,0.00000000e+00,9.86752390e-02,inf
0.00406334,-2.58438570,7.16863936e-03,0.00000000e+00,7.16863936e-03,inf
0.01878886,2.63010695,4.29215912e-02,0.00000000e+00,4.29215912e-02,inf
0.03960727,2.59210965,9.26548808e-02,0.00000000e+00,9.26548808e-02,inf
-0.00451915,2.58446074,-1.33724126e-02,0.00000000e+00,1.33724126e-02,inf
-0.47766419,2.78459169,-1.23820787e+00,0.00000000e+00,1.23820787e+00,inf
-0.43715947,2.77413785,-1.12436708e+00,0.00000000e+00,1.12436708e+00,inf
-0.47587156,2.73496360,-1.22155429e+00,0.00000000e+00,1.22155429e+00,inf
0.47763370,-2.78453305,1.23300356e+00,0.00000000e+00,1.23300356e+00,inf
0.43707240,-2.77389647,1.11897329e+00,0.00000000e+00,1.11897329e+00,inf
0.47581930,-2.73484826,1.21627886e+00,0.00000000e+00,1.21627886e+00,inf
0.03315738,1.98943349,6.72990207e-02,0.00000000e+00,6.72990207e-02,inf
0.06066347,2.02941653,1.26434708e-01,0.00000000e+00,1.26434708e-01,inf
0.08165421,1.98637282,1.69459337e-01,0.00000000e+00,1.69459337e-01,inf
-0.03305978,-1.98957320,-7.22020069e-02,0.00000000e+00,7.22020069e-02,inf
-0.06040515,-2.02960479,-1.30998902e-01,0.00000000e+00,1.30998902e-01,inf
-0.08131075,-1.98645510,-1.73843809e-01,0.00000000e+00,1.73843809e-01,inf
-0.19139311,0.27670182,-3.16517112e-01,0.00000000e+00,3.16517112e-01,inf
-0.22560483,0.23659103,-3.72976719e-01,0.00000000e+00,3.72976719e-01,inf
-0.23137692,0.28007443,-3.83259127e-01,0.00000000e+00,3.83259127e-01,inf
-0.16506973,-1.87170503,-3.42657626e-01,0.00000000e+00,3.42657626e-01,inf
-0.15048762,-1.92240586,-3.15851402e-01,0.00000000e+00,3.15851402e-01,inf
-0.19326729,-1.90746140,-4.04451068e-01,0.00000000e+00,4.04451068e-01,inf
0.16519941,1.87205499,3.37847191e-01,0.00000000e+00,3.37847191e-01,inf
0.15081469,1.92296765,3.11471213e-01,0.00000000e+00,3.11471213e-01,inf
0.19362130,1.90797801,4.00132406e-01,0.00000000e+00,4.00132406e-01,inf
0.14585025,0.03815288,2.34662240e-01,0.00000000e+00,2.34662240e-01,inf
0.14408286,0.08786341,2.31885662e-01,0.00000000e+00,2.31885662e-01,inf
0.18261054,0.06311407,2.95162105e-01,0.00000000e+00,2.95162105e-01,inf
0.20703539,2.12515832,4.49764873e-01,0.00000000e+00,4.49764873e-01,inf
0.16706016,2.16076229,3.64668259e-01,0.00000000e+00,3.64668259e-01,inf
0.20632191,2.17713733,4.53573091e-01,0.00000000e+00,4.53573091e-01,inf
-0.20656576,-2.12506638,-4.53824069e-01,0.00000000e+00,4.53824069e-01,inf
-0.16662436,-2.16071721,-3.68806101e-01,0.00000000e+00,3.68806101e-01,inf
-0.20581506,-2.17708664,-4.57540382e-01,0.00000000e+00,4.57540382e-01,inf
-0.46070384,-0.00198567,-7.77453936e-01,0.00000000e+00,7.77453936e-01,inf
-0.42922371,0.02204601,-7.21010206e-01,0.00000000e+00,7.21010206e-01,inf
-0.42196736,-0.02648624,-7.08135524e-01,0.00000000e+00,7.08135524e-01,inf
-0.45770368,1.55644262,-9.09933450e-01,0.00000000e+00,9.09933450e-01,inf
-0.42678256,1.58775318,-8.50360095e-01,0.00000000e+00,8.50360095e-01,inf
-0.41239135,1.53654607,-8.12305264e-01,0.00000000e+00,8.12305264e-01,inf
0.45773266,-1.55608983,9.04824824e-01,0.00000000e+00,9.04824824e-01,inf
0.42684021,-1.58702128,8.45252559e-01,0.00000000e+00,8.45252559e-01,inf
0.41233988,-1.53601903,8.07008874e-01,0.00000000e+00,8.07008874e-01,inf
-0.45744347,-0.27743107,-7.75968295e-01,0.00000000e+00,7.75968295e-01,inf
-0.42673238,-0.24546873,-7.19758751e-01,0.00000000e+00,7.19758751e-01,inf
-0.41134756,-0.29705946,-6.93840213e-01,0.00000000e+00,6.93840213e-01,inf
-0.45924613,0.99181419,-8.31155439e-01,0.00000000e+00,8.31155439e-01,inf
-0.42988265,1.02324339,-7.78268992e-01,0.00000000e+00,7.78268992e-01,inf
-0.41577832,0.97121222,-7.46100426e-01,0.00000000e+00,7.46100426e-01,inf
0.45920837,-0.99203895,8.25998946e-01,0.00000000e+00,8.25998946e-01,inf
0.42977690,-1.02364724,7.73001735e-01,0.00000000e+00,7.73001735e-01,inf
0.41572507,-0.97173219,7.40940797e-01,0.00000000e+00,7.40940797e-01,inf
0.45965110,-0.84772674,8.11664335e-01,0.00000000e+00,8.11664335e-01,inf
0.41608442,-0.87417973,7.32216156e-01,0.00000000e+00,7.32216156e-01,inf
0.43088203,-0.82027766,7.55007241e-01,0.00000000e+00,7.55007241e-01,inf
-0.45938659,0.84734769,-8.16240775e-01,0.00000000e+00,8.16240775e-01,inf
-0.41575350,0.87350691,-7.36650248e-01,0.00000000e+00,7.36650248e-01,inf
-0.43023548,0.81926057,-7.58826655e-01,0.00000000e+00,7.58826655e-01,inf
-0.45753695,1.41090535,-8.85173704e-01,0.00000000e+00,8.85173704e-01,inf
-0.41208700,1.43764800,-7.96571014e-01,0.00000000e+00,7.96571014e-01,inf
-0.42644887,1.38085127,-8.17320681e-01,0.00000000e+00,8.17320681e-01,inf
0.45749183,-1.41083383,8.79960682e-01,0.00000000e+00,8.79960682e-01,inf
0.41203835,-1.43741959,7.91330331e-01,0.00000000e+00,7.91330331e-01,inf
0.42639366,-1.38078795,8.12089601e-01,0.00000000e+00,8.12089601e-01,inf
0.45719531,0.84605896,8.06884218e-01,0.00000000e+00,8.06884218e-01,inf
0.42747964,0.81820939,7.48499910e-01,0.00000000e+00,7.48499910e-01,inf
0.41035120,0.86945302,7.21140038e-01,0.00000000e+00,7.21140038e-01,inf
-0.45704117,-0.84356711,-8.11454798e-01,0.00000000e+00,8.11454798e-01,inf
-0.42717594,-0.81252233,-7.52544414e-01,0.00000000e+00,7.52544414e-01,inf
-0.41012765,-0.86573333,-7.25493676e-01,0.00000000e+00,7.25493676e-01,inf
-0.45727306,-0.98780205,-8.26913747e-01,0.00000000e+00,8.26913747e-01,inf
-0.41036368,-0.96307805,-7.35149707e-01,0.00000000e+00,7.35149707e-01,inf
-0.42758209,-1.01554350,-7.73043662e-01,0.00000000e+00,7.73043662e-01,inf
0.45724198,0.98829639,8.21814837e-01,0.00000000e+00,8.21814837e-01,inf
0.41038674,0.96453968,7.30233249e-01,0.00000000e+00,7.30233249e-01,inf
0.42749314,1.01605426,7.67833031e-01,0.00000000e+00,7.67833031e-01,inf
-0.45615083,-0.42366685,-7.79458538e-01,0.00000000e+00,7.79458538e-01,inf
-0.40933554,-0.39666632,-6.93838239e-01,0.00000000e+00,6.93838239e-01,inf
-0.42329347,-0.45428958,-7.21340574e-01,0.00000000e+00,7.21340574e-01,inf
-0.34746517,-3.14579735,-9.16388776e-01,0.00000000e+00,9.16388776e-01,inf
-0.34197213,-3.19235133,-8.99436344e-01,0.00000000e+00,8.99436344e-01,inf
-0.37873404,-3.17880030,-1.00423696e+00,0.00000000e+00,1.00423696e+00,inf
0.34738714,3.14588575,9.11062125e-01,0.00000000e+00,9.11062125e-01,inf
0.34194423,3.19244083,8.94243729e-01,0.00000000e+00,8.94243729e-01,inf
0.37868482,3.17884149,9.98986871e-01,0.00000000e+00,9.98986871e-01,inf
0.47616673,0.51425301,8.16134487e-01,0.00000000e+00,8.16134487e-01,inf
0.47694177,0.46327701,8.14601854e-01,0.00000000e+00,8.14601854e-01,inf
0.43686248,0.48024699,7.42094493e-01,0.00000000e+00,7.42094493e-01,inf
0.47686735,1.37088907,9.13310513e-01,0.00000000e+00,9.13310513e-01,inf
0.47610077,1.31995538,9.03560050e-01,0.00000000e+00,9.03560050e-01,inf
0.43656242,1.35384517,8.28639158e-01,0.00000000e+00,8.28639158e-01,inf
-0.47675483,-1.37104822,-9.18211684e-01,0.00000000e+00,9.18211684e-01,inf
-0.47604815,-1.32010303,-9.08580005e-01,0.00000000e+00,9.08580005e-01,inf
-0.43648352,-1.35411270,-8.33622989e-01,0.00000000e+00,8.33622989e-01,inf
0.47474922,-0.51613820,8.13623754e-01,0.00000000e+00,8.13623754e-01,inf
0.43379362,-0.48401976,7.36722138e-01,0.00000000e+00,7.36722138e-01,inf
0.47611871,-0.46429569,8.13132512e-01,0.00000000e+00,8.13132512e-01,inf
-0.12362466,-1.86342827,-2.56298518e-01,0.00000000e+00,2.56298518e-01,inf
-0.08237465,-1.88171011,-1.72113269e-01,0.00000000e+00,1.72113269e-01,inf
-0.10977218,-1.91222343,-2.30229019e-01,0.00000000e+00,2.30229019e-01,inf
0.12361332,1.86380416,2.51189851e-01,0.00000000e+00,2.51189851e-01,inf
0.08239706,1.88193548,1.67060909e-01,0.00000000e+00,1.67060909e-01,inf
0.10998470,1.91256812,2.25582889e-01,0.00000000e+00,2.25582889e-01,inf
0.03075763,1.94580802,6.15911269e-02,0.00000000e+00,6.15911269e-02,inf
0.07641821,1.94255703,1.56863399e-01,0.00000000e+00,1.56863399e-01,inf
0.05097800,1.90899695,1.02933254e-01,0.00000000e+00,1.02933254e-01,inf
-0.03071760,-1.94591257,-6.66155383e-02,0.00000000e+00,6.66155383e-02,inf
-0.07618764,-1.94244430,-1.61482868e-01,0.00000000e+00,1.61482868e-01,inf
-0.05093331,-1.90898264,-1.07947409e-01,0.00000000e+00,1.07947409e-01,inf
0.10809496,0.03571588,1.72945854e-01,0.00000000e+00,1.72945854e-01,inf
0.07538880,0.05245200,1.19719940e-01,0.00000000e+00,1.19719940e-01,inf
0.10418490,0.08170322,1.66640893e-01,0.00000000e+00,1.66640893e-01,inf
0.03456343,0.11661793,5.35063209e-02,0.00000000e+00,5.35063209e-02,inf
0.07705244,0.11224917,1.22528787e-01,0.00000000e+00,1.22528787e-01,inf
0.04972784,0.07910537,7.80767600e-02,0.00000000e+00,7.80767600e-02,inf
-0.03852208,-2.16580661,-8.69540439e-02,0.00000000e+00,8.69540439e-02,inf
-0.09000093,-2.15758860,-1.99659964e-01,0.00000000e+00,1.99659964e-01,inf
-0.06385578,-2.12062357,-1.41176880e-01,0.00000000e+00,1.41176880e-01,inf
0.03868417,2.16570183,8.22000301e-02,0.00000000e+00,8.22000301e-02,inf
0.09029240,2.15752769,1.95189242e-01,0.00000000e+00,1.95189242e-01,inf
0.06409873,2.12054570,1.36594580e-01,0.00000000e+00,1.36594580e-01,inf
0.30772777,-0.31589091,5.08400086e-01,0.00000000e+00,5.08400086e-01,inf
0.25728517,-0.32303171,4.22594309e-01,0.00000000e+00,4.22594309e-01,inf
0.26796196,-0.26988720,4.39651644e-01,0.00000000e+00,4.39651644e-01,inf
0.28125971,-0.41254672,4.65592367e-01,0.00000000e+00,4.65592367e-01,inf
0.26161739,-0.37053829,4.30985797e-01,0.00000000e+00,4.30985797e-01,inf
0.31256305,-0.36848617,5.18071254e-01,0.00000000e+00,5.18071254e-01,inf
-0.14162440,-2.57194756,-3.42687875e-01,0.00000000e+00,3.42687875e-01,inf
-0.10639700,-2.58672430,-2.58440271e-01,0.00000000e+00,2.58440271e-01,inf
-0.14258652,-2.61563822,-3.48012691e-01,0.00000000e+00,3.48012691e-01,inf
0.14164409,2.57203239,3.37631784e-01,0.00000000e+00,3.37631784e-01,inf
0.10622601,2.58676797,2.52921135e-01,0.00000000e+00,2.52921135e-01,inf
0.14226325,2.61578327,3.42128419e-01,0.00000000e+00,3.42128419e-01,inf
-0.46264765,1.12879298,-8.54454977e-01,0.00000000e+00,8.54454977e-01,inf
-0.42575853,1.15313043,-7.85378993e-01,0.00000000e+00,7.85378993e-01,inf
-0.43346732,1.10232998,-7.94206759e-01,0.00000000e+00,7.94206759e-01,inf
0.46261587,-1.12886930,8.49292549e-01,0.00000000e+00,8.49292549e-01,inf
0.42572774,-1.15325023,7.80223645e-01,0.00000000e+00,7.80223645e-01,inf
0.43339368,-1.10252345,7.88976749e-01,0.00000000e+00,7.88976749e-01,inf
-0.36936884,1.09898245,-6.71221632e-01,0.00000000e+00,6.71221632e-01,inf
-0.40142594,1.09195933,-7.31418126e-01,0.00000000e+00,7.31418126e-01,inf
-0.39048815,1.14135065,-7.15941281e-01,0.00000000e+00,7.15941281e-01,inf
0.36940019,-1.09944360,6.66214946e-01,0.00000000e+00,6.66214946e-01,inf
0.40134827,-1.09227522,7.26193326e-01,0.00000000e+00,7.26193326e-01,inf
0.39045139,-1.14158547,7.10786166e-01,0.00000000e+00,7.10786166e-01,inf
-0.46195953,-0.70606682,-8.08451652e-01,0.00000000e+00,8.08451652e-01,inf
-0.42448157,-0.68280961,-7.37269867e-01,0.00000000e+00,7.37269867e-01,inf
-0.43224649,-0.73295255,-7.55339793e-01,0.00000000e+00,7.55339793e-01,inf
-0.46049537,-0.56482535,-7.95394244e-01,0.00000000e+00,7.95394244e-01,inf
-0.42782720,-0.53796901,-7.33934137e-01,0.00000000e+00,7.33934137e-01,inf
-0.42197707,-0.59103090,-7.26493047e-01,0.00000000e+00,7.26493047e-01,inf
-0.36889981,-0.73814934,-6.39901121e-01,0.00000000e+00,6.39901121e-01,inf
-0.40008545,-0.74391435,-6.97004020e-01,0.00000000e+00,6.97004020e-01,inf
-0.38947864,-0.69573104,-6.74271347e-01,0.00000000e+00,6.74271347e-01,inf
-0.34547329,-0.53859979,-5.86842655e-01,0.00000000e+00,5.86842655e-01,inf
-0.38035205,-0.58208904,-6.50905685e-01,0.00000000e+00,6.50905685e-01,inf
-0.38921795,-0.52771052,-6.63843031e-01,0.00000000e+00,6.63843031e-01,inf
-0.35824364,1.30281553,-6.72083693e-01,0.00000000e+00,6.72083693e-01,inf
-0.38600979,1.25689223,-7.20663794e-01,0.00000000e+00,7.20663794e-01,inf
-0.39567250,1.30965817,-7.46153499e-01,0.00000000e+00,7.46153499e-01,inf
0.35830578,-1.30295607,6.67111616e-01,0.00000000e+00,6.67111616e-01,inf
0.38603487,-1.25696705,7.15611848e-01,0.00000000e+00,7.15611848e-01,inf
0.39572170,-1.30970806,7.41145932e-01,0.00000000e+00,7.41145932e-01,inf
-0.46174081,1.27020265,-8.72161882e-01,0.00000000e+00,8.72161882e-01,inf
-0.43085998,1.29783490,-8.14315680e-01,0.00000000e+00,8.14315680e-01,inf
-0.42437092,1.24527402,-7.94400370e-01,0.00000000e+00,7.94400370e-01,inf
0.46175760,-1.27020363,8.67085551e-01,0.00000000e+00,8.67085551e-01,inf
0.43086703,-1.29782816,8.09218512e-01,0.00000000e+00,8.09218512e-01,inf
0.42439066,-1.24531267,7.89334660e-01,0.00000000e+00,7.89334660e-01,inf
0.03109317,-2.24381373,6.68795566e-02,0.00000000e+00,6.68795566e-02,inf
0.07026585,-2.27985969,1.55649777e-01,0.00000000e+00,1.55649777e-01,inf
0.02702324,-2.28268439,5.83010427e-02,0.00000000e+00,5.83010427e-02,inf
-0.03117927,2.24346891,-7.21745948e-02,0.00000000e+00,7.21745948e-02,inf
-0.07042111,2.27962436,-1.61103630e-01,0.00000000e+00,1.61103630e-01,inf
-0.02755644,2.28231400,-6.46057017e-02,0.00000000e+00,6.46057017e-02,inf
0.47594615,0.23882951,8.03403971e-01,0.00000000e+00,8.03403971e-01,inf
0.47500979,0.18759555,8.00375263e-01,0.00000000e+00,8.00375263e-01,inf
0.43340555,0.21597795,7.25878253e-01,0.00000000e+00,7.25878253e-01,inf
-0.08959843,0.29863304,-1.48936562e-01,0.00000000e+00,1.48936562e-01,inf
-0.03826359,0.31527611,-6.50315362e-02,0.00000000e+00,6.50315362e-02,inf
-0.05089359,0.27313847,-8.55133905e-02,0.00000000e+00,8.55133905e-02,inf
0.29790408,-2.68179278,7.36412240e-01,0.00000000e+00,7.36412240e-01,inf
0.25109779,-2.68346117,6.17878564e-01,0.00000000e+00,6.17878564e-01,inf
0.27300240,-2.64063308,6.67772085e-01,0.00000000e+00,6.67772085e-01,inf
-0.29780400,2.68223431,-7.41328551e-01,0.00000000e+00,7.41328551e-01,inf
-0.25103606,2.68389180,-6.22878947e-01,0.00000000e+00,6.22878947e-01,inf
-0.27287576,2.64080439,-6.72582161e-01,0.00000000e+00,6.72582161e-01,inf
-0.15390974,-2.50686085,-3.67471036e-01,0.00000000e+00,3.67471036e-01,inf
-0.17212418,-2.46717940,-4.07609547e-01,0.00000000e+00,4.07609547e-01,inf
-0.12435170,-2.47464358,-2.95025954e-01,0.00000000e+00,2.95025954e-01,inf
0.15440478,2.50660096,3.63527383e-01,0.00000000e+00,3.63527383e-01,inf
0.17270957,2.46739011,4.03912383e-01,0.00000000e+00,4.03912383e-01,inf
0.12470577,2.47470031,2.90753818e-01,0.00000000e+00,2.90753818e-01,inf
-0.35497535,0.02756713,-5.90729033e-01,0.00000000e+00,5.90729033e-01,inf
-0.38254102,-0.01509459,-6.38641503e-01,0.00000000e+00,6.38641503e-01,inf
-0.39340856,0.03168750,-6.57704196e-01,0.00000000e+00,6.57704196e-01,inf
0.45414202,2.95305196,1.20015675e+00,0.00000000e+00,1.20015675e+00,inf
0.40871903,2.92279746,1.06723153e+00,0.00000000e+00,1.06723153e+00,inf
0.41805652,2.96928773,1.09977845e+00,0.00000000e+00,1.09977845e+00,inf
-0.45412182,-2.95314444,-1.20522127e+00,0.00000000e+00,1.20522127e+00,inf
-0.40865957,-2.92292422,-1.07219224e+00,0.00000000e+00,1.07219224e+00,inf
-0.41807085,-2.96950387,-1.10495652e+00,0.00000000e+00,1.10495652e+00,inf
-0.23909592,-1.34224868,-4.47537022e-01,0.00000000e+00,4.47537022e-01,inf
-0.22981923,-1.29831003,-4.26642734e-01,0.00000000e+00,4.26642734e-01,inf
-0.19206502,-1.32104511,-3.57529682e-01,0.00000000e+00,3.57529682e-01,inf
0.23911390,1.34239525,4.42475615e-01,0.00000000e+00,4.42475615e-01,inf
0.22981565,1.29840536,4.21536314e-01,0.00000000e+00,4.21536314e-01,inf
0.19207990,1.32115512,3.52458081e-01,0.00000000e+00,3.52458081e-01,inf
0.23955740,0.49179571,3.96800902e-01,0.00000000e+00,3.96800902e-01,inf
0.19262372,0.51326694,3.17954099e-01,0.00000000e+00,3.17954099e-01,inf
0.23041553,0.53582909,3.82557592e-01,0.00000000e+00,3.82557592e-01,inf
0.26065190,1.62555605,5.10406043e-01,0.00000000e+00,5.10406043e-01,inf
0.26125211,1.67409509,5.16691789e-01,0.00000000e+00,5.16691789e-01,inf
0.30849009,1.65083355,6.10195674e-01,0.00000000e+00,6.10195674e-01,inf
-0.26073077,-1.62542374,-5.15658427e-01,0.00000000e+00,5.15658427e-01,inf
-0.26136787,-1.67392183,-5.22015837e-01,0.00000000e+00,5.22015837e-01,inf
-0.30857549,-1.65069838,-6.15460761e-01,0.00000000e+00,6.15460761e-01,inf
-0.24836950,-2.73079635,-6.21386300e-01,0.00000000e+00,6.21386300e-01,inf
-0.26558054,-2.69278755,-6.60733961e-01,0.00000000e+00,6.60733961e-01,inf
-0.21629247,-2.69011194,-5.36308556e-01,0.00000000e+00,5.36308556e-01,inf
0.24799944,2.73114282,6.15383808e-01,0.00000000e+00,6.15383808e-01,inf
0.26542269,2.69298731,6.55250256e-01,0.00000000e+00,6.55250256e-01,inf
0.21580030,2.69040633,5.29995549e-01,0.00000000e+00,5.29995549e-01,inf
-0.45068884,-2.81636773,-1.17033547e+00,0.00000000e+00,1.17033547e+00,inf
-0.40808512,-2.78542379,-1.04763903e+00,0.00000000e+00,1.04763903e+00,inf
-0.40335023,-2.83696452,-1.04385266e+00,0.00000000e+00,1.04385266e+00,inf
0.45070893,2.81634038,1.16527805e+00,0.00000000e+00,1.16527805e+00,inf
0.40808897,2.78540068,1.04253722e+00,0.00000000e+00,1.04253722e+00,inf
0.40341688,2.83690764,1.03891865e+00,0.00000000e+00,1.03891865e+00,inf
-0.21797794,2.33124906,-5.01809637e-01,0.00000000e+00,5.01809637e-01,inf
-0.17420340,2.30822583,-3.98569529e-01,0.00000000e+00,3.98569529e-01,inf
-0.21666195,2.29059595,-4.94288378e-01,0.00000000e+00,4.94288378e-01,inf
0.21796026,-2.33102379,4.96635946e-01,0.00000000e+00,4.96635946e-01,inf
0.17415648,-2.30802316,3.93337419e-01,0.00000000e+00,3.93337419e-01,inf
0.21667187,-2.29050042,4.89192892e-01,0.00000000e+00,4.89192892e-01,inf
-0.16944511,2.21665179,-3.79783124e-01,0.00000000e+00,3.79783124e-01,inf
-0.20045337,2.25125240,-4.53036869e-01,0.00000000e+00,4.53036869e-01,inf
-0.15443553,2.26505116,-3.49861584e-01,0.00000000e+00,3.49861584e-01,inf
0.16957982,-2.21662568,3.74973920e-01,0.00000000e+00,3.74973920e-01,inf
0.20050651,-2.25122464,4.48047048e-01,0.00000000e+00,4.48047048e-01,inf
0.15442825,-2.26497882,3.44731219e-01,0.00000000e+00,3.44731219e-01,inf
0.19483692,-2.62198206,4.71299407e-01,0.00000000e+00,4.71299407e-01,inf
0.23510153,-2.61947692,5.70535041e-01,0.00000000e+00,5.70535041e-01,inf
0.21487412,-2.66052318,5.24599879e-01,0.00000000e+00,5.24599879e-01,inf
-0.19494813,2.62212769,-4.76694313e-01,0.00000000e+00,4.76694313e-01,inf
-0.23512182,2.61966673,-5.75714821e-01,0.00000000e+00,5.75714821e-01,inf
-0.21494393,2.66084765,-5.29913120e-01,0.00000000e+00,5.29913120e-01,inf
0.30278163,2.60038342,7.37012984e-01,0.00000000e+00,7.37012984e-01,inf
0.31152095,2.64256787,7.65399485e-01,0.00000000e+00,7.65399485e-01,inf
0.34666971,2.61635407,8.50668022e-01,0.00000000e+00,8.50668022e-01,inf
-0.30279591,-2.60036909,-7.42161800e-01,0.00000000e+00,7.42161800e-01,inf
-0.31162155,-2.64257193,-7.70764441e-01,0.00000000e+00,7.70764441e-01,inf
-0.34683204,-2.61640883,-8.56196173e-01,0.00000000e+00,8.56196173e-01,inf
0.27348647,0.28324927,4.49261663e-01,0.00000000e+00,4.49261663e-01,inf
0.27462959,0.32828936,4.52087112e-01,0.00000000e+00,4.52087112e-01,inf
0.31610476,0.32196116,5.22922920e-01,0.00000000e+00,5.22922920e-01,inf
