"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
-0.39169493,0.08965406,-4.81302245e-01,0.00000000e+00,4.81302245e-01,inf
-0.38235328,0.13317620,-4.68746017e-01,0.00000000e+00,4.68746017e-01,inf
0.35857868,-0.09992401,4.20645535e-01,0.00000000e+00,4.20645535e-01,inf
0.39170099,-0.08966284,4.79656538e-01,0.00000000e+00,4.79656538e-01,inf
0.38236488,-0.13320148,4.67112873e-01,0.00000000e+00,4.67112873e-01,inf
-0.35852776,-0.09995368,-4.22214508e-01,0.00000000e+00,4.22214508e-01,inf
-0.38231676,-0.13324949,-4.68689315e-01,0.00000000e+00,4.68689315e-01,inf
-0.39165553,-0.08968551,-4.81233527e-01,0.00000000e+00,4.81233527e-01,inf
0.35848350,0.09988452,4.20470002e-01,0.00000000e+00,4.20470002e-01,inf
0.38226412,0.13318606,4.66930443e-01,0.00000000e+00,4.66930443e-01,inf
0.39158877,0.08961120,4.79448815e-01,0.00000000e+00,4.79448815e-01,inf
-0.44840768,1.15159520,-6.78966008e-01,0.00000000e+00,6.78966008e-01,inf
-0.41859780,1.18693208,-6.27279272e-01,0.00000000e+00,6.27279272e-01,inf
-0.39986011,1.15493769,-5.87166485e-01,0.00000000e+00,5.87166485e-01,inf
0.44852506,-1.15172208,6.77555393e-01,0.00000000e+00,6.77555393e-01,inf
0.41877956,-1.18699360,6.25974422e-01,0.00000000e+00,6.25974422e-01,inf
0.40009356,-1.15508413,5.85968968e-01,0.00000000e+00,5.85968968e-01,inf
-0.44867980,-1.15152765,-6.79475289e-01,0.00000000e+00,6.79475289e-01,inf
-0.40027297,-1.15481309,-5.87923084e-01,0.00000000e+00,5.87923084e-01,inf
-0.41900352,-1.18675832,-6.28020144e-01,0.00000000e+00,6.28020144e-01,inf
0.44864191,1.15151969,6.77744021e-01,0.00000000e+00,6.77744021e-01,inf
0.40021346,1.15478971,5.86148907e-01,0.00000000e+00,5.86148907e-01,inf
0.41897198,1.18674148,6.26300396e-01,0.00000000e+00,6.26300396e-01,inf
-0.35349446,-0.81157961,-4.35959060e-01,0.00000000e+00,4.35959060e-01,inf
-0.38014817,-0.78991397,-4.85617342e-01,0.00000000e+00,4.85617342e-01,inf
-0.34923149,-0.77692407,-4.25241782e-01,0.00000000e+00,4.25241782e-01,inf
0.35354538,0.81161480,4.34403997e-01,0.00000000e+00,4.34403997e-01,inf
0.38016138,0.78998946,4.83991365e-01,0.00000000e+00,4.83991365e-01,inf
0.34924517,0.77697004,4.23614769e-01,0.00000000e+00,4.23614769e-01,inf
0.35352968,-0.81154785,4.34367772e-01,0.00000000e+00,4.34367772e-01,inf
0.34927804,-0.77689568,4.23672642e-01,0.00000000e+00,4.23672642e-01,inf
0.38020488,-0.78987498,4.84066562e-01,0.00000000e+00,4.84066562e-01,inf
-0.35356105,0.81157275,-4.36088036e-01,0.00000000e+00,4.36088036e-01,inf
-0.34928470,0.77691983,-4.25344909e-01,0.00000000e+00,4.25344909e-01,inf
-0.38022020,0.78990970,-4.85756576e-01,0.00000000e+00,4.85756576e-01,inf
0.35840652,-0.94149739,4.65442329e-01,0.00000000e+00,4.65442329e-01,inf
0.39146908,-0.93205934,5.26006081e-01,0.00000000e+00,5.26006081e-01,inf
0.38221951,-0.97555636,5.17409300e-01,0.00000000e+00,5.17409300e-01,inf
-0.35841716,0.94147620,-4.67114799e-01,0.00000000e+00,4.67114799e-01,inf
-0.39147265,0.93204139,-5.27665275e-01,0.00000000e+00,5.27665275e-01,inf
-0.38215847,0.97550085,-5.18940124e-01,0.00000000e+00,5.18940124e-01,inf
0.35835463,0.94149459,4.65343828e-01,0.00000000e+00,4.65343828e-01,inf
0.38214498,0.97549394,5.17256719e-01,0.00000000e+00,5.17256719e-01,inf
0.39145213,0.93203229,5.25968161e-01,0.00000000e+00,5.25968161e-01,inf
-0.35835111,-0.94142199,-4.66979812e-01,0.00000000e+00,4.66979812e-01,inf
-0.38211168,-0.97544877,-5.18842580e-01,0.00000000e+00,5.18842580e-01,inf
-0.39142502,-0.93196374,-5.27559966e-01,0.00000000e+00,5.27559966e-01,inf
0.20935221,-3.36642763,5.05737047e-01,0.00000000e+00,5.05737047e-01,inf
0.16322131,-3.36567069,3.91474284e-01,0.00000000e+00,3.91474284e-01,inf
0.18524692,-3.32968421,4.50400590e-01,0.00000000e+00,4.50400590e-01,inf
-0.20933475,3.36645267,-5.07346980e-01,0.00000000e+00,5.07346980e-01,inf
-0.16320906,3.36571093,-3.93096224e-01,0.00000000e+00,3.93096224e-01,inf
-0.18522988,3.32975747,-4.52006566e-01,0.00000000e+00,4.52006566e-01,inf
-0.35824065,1.78293832,-5.80625273e-01,0.00000000e+00,5.80625273e-01,inf
-0.39119672,1.77434859,-6.48564414e-01,0.00000000e+00,6.48564414e-01,inf
-0.38187077,1.81763149,-6.42188578e-01,0.00000000e+00,6.42188578e-01,inf
0.35822616,-1.78296386,5.78945952e-01,0.00000000e+00,5.78945952e-01,inf
0.39118491,-1.77438079,6.46893920e-01,0.00000000e+00,6.46893920e-01,inf
0.38188857,-1.81767456,6.40584047e-01,0.00000000e+00,6.40584047e-01,inf
0.35821496,1.78294313,5.78914743e-01,0.00000000e+00,5.78914743e-01,inf
0.38186027,1.81764350,6.40512399e-01,0.00000000e+00,6.40512399e-01,inf
0.39120192,1.77434335,6.46916635e-01,0.00000000e+00,6.46916635e-01,inf
-0.35818352,-1.78296838,-5.80514272e-01,0.00000000e+00,5.80514272e-01,inf
-0.38181747,-1.81763309,-6.42077295e-01,0.00000000e+00,6.42077295e-01,inf
-0.39117368,-1.77436158,-6.48521210e-01,0.00000000e+00,6.48521210e-01,inf
0.35865238,2.78778931,8.50368414e-01,0.00000000e+00,8.50368414e-01,inf
0.36742127,2.74660848,8.58079589e-01,0.00000000e+00,8.58079589e-01,inf
0.33509560,2.76519173,7.82310875e-01,0.00000000e+00,7.82310875e-01,inf
-0.35824098,-2.78744278,-8.50840176e-01,0.00000000e+00,8.50840176e-01,inf
-0.36705522,-2.74628696,-8.58666689e-01,0.00000000e+00,8.58666689e-01,inf
-0.33495787,-2.76478567,-7.83476013e-01,0.00000000e+00,7.83476013e-01,inf
0.35798620,1.94696580,6.27202003e-01,0.00000000e+00,6.27202003e-01,inf
0.36692649,1.90511461,6.35012300e-01,0.00000000e+00,6.35012300e-01,inf
0.33480425,1.92439276,5.72766901e-01,0.00000000e+00,5.72766901e-01,inf
-0.35772233,-1.94673819,-6.28241824e-01,0.00000000e+00,6.28241824e-01,inf
-0.36670448,-1.90502304,-6.36171929e-01,0.00000000e+00,6.36171929e-01,inf
-0.33458757,-1.92416257,-5.73915519e-01,0.00000000e+00,5.73915519e-01,inf
-0.35791249,1.94655310,-6.28594569e-01,0.00000000e+00,6.28594569e-01,inf
-0.33475730,1.92397965,-5.74222578e-01,0.00000000e+00,5.74222578e-01,inf
-0.36690423,1.90473356,-6.36516905e-01,0.00000000e+00,6.36516905e-01,inf
0.35828006,-1.94626128,6.27641591e-01,0.00000000e+00,6.27641591e-01,inf
0.33505583,-1.92364693,5.73103528e-01,0.00000000e+00,5.73103528e-01,inf
0.36716675,-1.90460743,6.35383622e-01,0.00000000e+00,6.35383622e-01,inf
-0.35812520,-2.62457520,-7.83086826e-01,0.00000000e+00,7.83086826e-01,inf
-0.38173984,-2.65984304,-8.59979181e-01,0.00000000e+00,8.59979181e-01,inf
-0.39108057,-2.61673923,-8.64009946e-01,0.00000000e+00,8.64009946e-01,inf
0.35817336,2.62456843,7.81550169e-01,0.00000000e+00,7.81550169e-01,inf
0.38186304,2.65990908,8.58667968e-01,0.00000000e+00,8.58667968e-01,inf
0.39111928,2.61677343,8.62468123e-01,0.00000000e+00,8.62468123e-01,inf
-0.35816451,-1.10473393,-5.01692170e-01,0.00000000e+00,5.01692170e-01,inf
-0.36724127,-1.06290289,-5.09896028e-01,0.00000000e+00,5.09896028e-01,inf
-0.33504769,-1.08269590,-4.55647646e-01,0.00000000e+00,4.55647646e-01,inf
0.35834747,1.10437866,5.00294723e-01,0.00000000e+00,5.00294723e-01,inf
0.36743853,1.06256976,5.08529396e-01,0.00000000e+00,5.08529396e-01,inf
0.33522730,1.08234008,4.54242398e-01,0.00000000e+00,4.54242398e-01,inf
0.35863599,-1.10458063,5.00860528e-01,0.00000000e+00,5.00860528e-01,inf
0.33541067,-1.08264533,4.54635566e-01,0.00000000e+00,4.54635566e-01,inf
0.36773949,-1.06275438,5.09121828e-01,0.00000000e+00,5.09121828e-01,inf
-0.35820107,1.10453721,-5.01719616e-01,0.00000000e+00,5.01719616e-01,inf
-0.33507811,1.08256137,-4.55675600e-01,0.00000000e+00,4.55675600e-01,inf
-0.36730757,1.06271120,-5.09979091e-01,0.00000000e+00,5.09979091e-01,inf
-0.35800408,-0.26241762,-4.43700799e-01,0.00000000e+00,4.43700799e-01,inf
-0.36726114,-0.22053665,-4.53695714e-01,0.00000000e+00,4.53695714e-01,inf
-0.33505237,-0.24087270,-4.01843067e-01,0.00000000e+00,4.01843067e-01,inf
0.35809774,0.26250915,4.42215401e-01,0.00000000e+00,4.42215401e-01,inf
0.36725567,0.22061732,4.52041826e-01,0.00000000e+00,4.52041826e-01,inf
0.33505487,0.24093331,4.00198434e-01,0.00000000e+00,4.00198434e-01,inf
-0.35828361,0.26218082,-4.44138567e-01,0.00000000e+00,4.44138567e-01,inf
-0.33520512,0.24057854,-4.02056496e-01,0.00000000e+00,4.02056496e-01,inf
-0.36739387,0.22029878,-4.53887630e-01,0.00000000e+00,4.53887630e-01,inf
0.35795650,-0.26240676,4.41958477e-01,0.00000000e+00,4.41958477e-01,inf
0.33501348,-0.24080268,4.00107656e-01,0.00000000e+00,4.00107656e-01,inf
0.36716022,-0.22051853,4.51862310e-01,0.00000000e+00,4.51862310e-01,inf
0.36347087,0.58936451,4.58371104e-01,0.00000000e+00,4.58371104e-01,inf
0.33890314,0.60494286,4.13695566e-01,0.00000000e+00,4.13695566e-01,inf
0.36952455,0.62604318,4.66416089e-01,0.00000000e+00,4.66416089e-01,inf
-0.36341180,-0.58949154,-4.59914401e-01,0.00000000e+00,4.59914401e-01,inf
-0.33885493,-0.60504253,-4.15257561e-01,0.00000000e+00,4.15257561e-01,inf
-0.36948333,-0.62613232,-4.67993522e-01,0.00000000e+00,4.67993522e-01,inf
0.36361977,-0.58941040,4.58632731e-01,0.00000000e+00,4.58632731e-01,inf
0.36972924,-0.62606022,4.66784448e-01,0.00000000e+00,4.66784448e-01,inf
0.33904763,-0.60494981,4.13948743e-01,0.00000000e+00,4.13948743e-01,inf
-0.36356795,0.58936194,-4.60203927e-01,0.00000000e+00,4.60203927e-01,inf
-0.36969275,0.62601237,-4.68380170e-01,0.00000000e+00,4.68380170e-01,inf
-0.33896896,0.60488808,-4.15475295e-01,0.00000000e+00,4.15475295e-01,inf
0.44868326,-1.99649830,8.38228411e-01,0.00000000e+00,8.38228411e-01,inf
0.41908018,-2.03092989,7.79710610e-01,0.00000000e+00,7.79710610e-01,inf
0.40024218,-1.99830464,7.30636888e-01,0.00000000e+00,7.30636888e-01,inf
-0.44862253,1.99642706,-8.39731157e-01,0.00000000e+00,8.39731157e-01,inf
-0.41899394,2.03092543,-7.81175080e-01,0.00000000e+00,7.81175080e-01,inf
-0.40009951,1.99826573,-7.31971934e-01,0.00000000e+00,7.31971934e-01,inf
0.44861057,1.99645957,8.38054529e-01,0.00000000e+00,8.38054529e-01,inf
0.40019300,1.99830412,7.30527816e-01,0.00000000e+00,7.30527816e-01,inf
0.41898639,2.03092158,7.79499732e-01,0.00000000e+00,7.79499732e-01,inf
-0.44854529,-1.99634060,-8.39538563e-01,0.00000000e+00,8.39538563e-01,inf
-0.39996340,-1.99819774,-7.31659196e-01,0.00000000e+00,7.31659196e-01,inf
-0.41886005,-2.03082295,-7.80855707e-01,0.00000000e+00,7.80855707e-01,inf
0.36367310,-1.43153423,5.34070264e-01,0.00000000e+00,5.34070264e-01,inf
0.36975874,-1.46831587,5.46258273e-01,0.00000000e+00,5.46258273e-01,inf
0.33908852,-1.44663902,4.84316036e-01,0.00000000e+00,4.84316036e-01,inf
-0.36381648,1.43154890,-5.36017695e-01,0.00000000e+00,5.36017695e-01,inf
-0.36989018,1.46831548,-5.48183559e-01,0.00000000e+00,5.48183559e-01,inf
-0.33912067,1.44653012,-4.86043927e-01,0.00000000e+00,4.86043927e-01,inf
-0.36360357,-1.43157683,-5.35590479e-01,0.00000000e+00,5.35590479e-01,inf
-0.33896341,-1.44654691,-4.85727750e-01,0.00000000e+00,4.85727750e-01,inf
-0.36967394,-1.46829276,-5.47744625e-01,0.00000000e+00,5.47744625e-01,inf
0.36367141,1.43163071,5.34063465e-01,0.00000000e+00,5.34063465e-01,inf
0.33906354,1.44664233,4.84266752e-01,0.00000000e+00,4.84266752e-01,inf
0.36970729,1.46835968,5.46149284e-01,0.00000000e+00,5.46149284e-01,inf
0.36429664,-2.27396825,6.86562977e-01,0.00000000e+00,6.86562977e-01,inf
0.37029325,-2.31065855,7.04864024e-01,0.00000000e+00,7.04864024e-01,inf
0.33948343,-2.28838289,6.26867135e-01,0.00000000e+00,6.26867135e-01,inf
-0.36383549,2.27394102,-6.87092198e-01,0.00000000e+00,6.87092198e-01,inf
-0.36990696,2.31063844,-7.05563090e-01,0.00000000e+00,7.05563090e-01,inf
-0.33928646,2.28833373,-6.28036853e-01,0.00000000e+00,6.28036853e-01,inf
-0.36386003,-2.27394634,-6.87159506e-01,0.00000000e+00,6.87159506e-01,inf
-0.33915256,-2.28839991,-6.27713351e-01,0.00000000e+00,6.27713351e-01,inf
-0.37008413,-2.31059440,-7.05998614e-01,0.00000000e+00,7.05998614e-01,inf
0.36432033,2.27407166,6.86622537e-01,0.00000000e+00,6.86622537e-01,inf
0.33950514,2.28847873,6.26916729e-01,0.00000000e+00,6.26916729e-01,inf
0.37019355,2.31070897,7.04623432e-01,0.00000000e+00,7.04623432e-01,inf
0.07054059,-3.23381853,1.72087403e-01,0.00000000e+00,1.72087403e-01,inf
0.06175251,-3.19785981,1.50927812e-01,0.00000000e+00,1.50927812e-01,inf
0.10348953,-3.19944709,2.54184284e-01,0.00000000e+00,2.54184284e-01,inf
-0.07044528,3.23394112,-1.73507737e-01,0.00000000e+00,1.73507737e-01,inf
-0.06167960,3.19794755,-1.52404126e-01,0.00000000e+00,1.52404126e-01,inf
-0.10346572,3.19944542,-2.55781161e-01,0.00000000e+00,2.55781161e-01,inf
-0.35347648,0.02971087,-4.07751684e-01,0.00000000e+00,4.07751684e-01,inf
-0.38005522,0.05220979,-4.57528408e-01,0.00000000e+00,4.57528408e-01,inf
-0.34917297,0.06439479,-4.01857429e-01,0.00000000e+00,4.01857429e-01,inf
0.35347688,-0.02971150,4.06094739e-01,0.00000000e+00,4.06094739e-01,inf
0.38005766,-0.05221260,4.55875366e-01,0.00000000e+00,4.55875366e-01,inf
0.34917518,-0.06439640,4.00203769e-01,0.00000000e+00,4.00203769e-01,inf
-0.35345201,-0.02968243,-4.07705703e-01,0.00000000e+00,4.07705703e-01,inf
-0.34913607,-0.06439030,-4.01789816e-01,0.00000000e+00,4.01789816e-01,inf
-0.37999299,-0.05218092,-4.57413808e-01,0.00000000e+00,4.57413808e-01,inf
0.35344895,0.02967344,4.06041957e-01,0.00000000e+00,4.06041957e-01,inf
0.34912561,0.06436514,4.00111235e-01,0.00000000e+00,4.00111235e-01,inf
0.37997663,0.05214440,4.55723859e-01,0.00000000e+00,4.55723859e-01,inf
-0.23646780,3.18416893,-5.93428094e-01,0.00000000e+00,5.93428094e-01,inf
-0.19506338,3.17068402,-4.86799169e-01,0.00000000e+00,4.86799169e-01,inf
-0.23128377,3.14790997,-5.80118481e-01,0.00000000e+00,5.80118481e-01,inf
0.23666314,-3.18402958,5.92282362e-01,0.00000000e+00,5.92282362e-01,inf
0.19522386,-3.17060223,4.85557056e-01,0.00000000e+00,4.85557056e-01,inf
0.23154408,-3.14781770,5.79139679e-01,0.00000000e+00,5.79139679e-01,inf
-0.37033927,2.52394483,-7.65644351e-01,0.00000000e+00,7.65644351e-01,inf
-0.39876070,2.50556872,-8.32401615e-01,0.00000000e+00,8.32401615e-01,inf
-0.39841087,2.54558012,-8.49279779e-01,0.00000000e+00,8.49279779e-01,inf
0.37027575,-2.52396668,7.63831024e-01,0.00000000e+00,7.63831024e-01,inf
0.39870274,-2.50558807,8.30602448e-01,0.00000000e+00,8.30602448e-01,inf
0.39833460,-2.54559456,8.47429655e-01,0.00000000e+00,8.47429655e-01,inf
-0.02910427,-2.87279986,-6.89864759e-02,0.00000000e+00,6.89864759e-02,inf
-0.05009603,-2.89379213,-1.19078952e-01,0.00000000e+00,1.19078952e-01,inf
-0.06316319,-2.86814063,-1.48651886e-01,0.00000000e+00,1.48651886e-01,inf
0.02903059,2.87282936,6.71583228e-02,0.00000000e+00,6.71583228e-02,inf
0.04990742,2.89386149,1.16978442e-01,0.00000000e+00,1.16978442e-01,inf
0.06313916,2.86818931,1.46940740e-01,0.00000000e+00,1.46940740e-01,inf
-0.37018219,-2.52485868,-7.65661371e-01,0.00000000e+00,7.65661371e-01,inf
-0.39833099,-2.54817319,-8.50283900e-01,0.00000000e+00,8.50283900e-01,inf
-0.39856602,-2.50653106,-8.32311295e-01,0.00000000e+00,8.32311295e-01,inf
0.37017008,2.52494095,7.64009787e-01,0.00000000e+00,7.64009787e-01,inf
0.39828073,2.54828260,8.48544646e-01,0.00000000e+00,8.48544646e-01,inf
0.39854982,2.50664375,8.30660328e-01,0.00000000e+00,8.30660328e-01,inf
0.45919359,2.66585656,1.06457856e+00,0.00000000e+00,1.06457856e+00,inf
0.42661566,2.62981790,9.61219126e-01,0.00000000e+00,9.61219126e-01,inf
0.41890696,2.67650929,9.62636522e-01,0.00000000e+00,9.62636522e-01,inf
-0.45917058,-2.66585130,-1.06617197e+00,0.00000000e+00,1.06617197e+00,inf
-0.42662170,-2.62977466,-9.62872461e-01,0.00000000e+00,9.62872461e-01,inf
-0.41880784,-2.67640758,-9.63989035e-01,0.00000000e+00,9.63989035e-01,inf
-0.48180335,2.57834531,-1.08426624e+00,0.00000000e+00,1.08426624e+00,inf
-0.48071861,2.62859741,-1.10595910e+00,0.00000000e+00,1.10595910e+00,inf
-0.44805708,2.59202511,-1.00138076e+00,0.00000000e+00,1.00138076e+00,inf
0.48180049,-2.57834119,1.08260037e+00,0.00000000e+00,1.08260037e+00,inf
0.48072479,-2.62858743,1.10431428e+00,0.00000000e+00,1.10431428e+00,inf
0.44804691,-2.59200870,9.99689952e-01,0.00000000e+00,9.99689952e-01,inf
-0.48183348,-2.57949347,-1.08488055e+00,0.00000000e+00,1.08488055e+00,inf
-0.44851304,-2.59627562,-1.00460241e+00,0.00000000e+00,1.00460241e+00,inf
-0.48112015,-2.63089880,-1.10814381e+00,0.00000000e+00,1.10814381e+00,inf
0.48182618,2.57950012,1.08320646e+00,0.00000000e+00,1.08320646e+00,inf
0.44849319,2.59629609,1.00290170e+00,0.00000000e+00,1.00290170e+00,inf
0.48110841,2.63090162,1.10645617e+00,0.00000000e+00,1.10645617e+00,inf
0.37017168,1.68329110,5.73760542e-01,0.00000000e+00,5.73760542e-01,inf
0.39834107,1.70580754,6.41582347e-01,0.00000000e+00,6.41582347e-01,inf
0.39857975,1.66410514,6.31027930e-01,0.00000000e+00,6.31027930e-01,inf
-0.37017388,-1.68329026,-5.75423774e-01,0.00000000e+00,5.75423774e-01,inf
-0.39834191,-1.70580393,-6.43241856e-01,0.00000000e+00,6.43241856e-01,inf
-0.39858109,-1.66410899,-6.32690272e-01,0.00000000e+00,6.32690272e-01,inf
0.37020448,-1.68329154,5.73833270e-01,0.00000000e+00,5.73833270e-01,inf
0.39860745,-1.66412599,6.31093399e-01,0.00000000e+00,6.31093399e-01,inf
0.39837928,-1.70579957,6.41665129e-01,0.00000000e+00,6.41665129e-01,inf
-0.37020388,1.68329363,-5.75488793e-01,0.00000000e+00,5.75488793e-01,inf
-0.39860860,1.66412749,-6.32752551e-01,0.00000000e+00,6.32752551e-01,inf
-0.39837701,1.70580209,-6.43317097e-01,0.00000000e+00,6.43317097e-01,inf
0.26086120,3.22636154,6.54301396e-01,0.00000000e+00,6.54301396e-01,inf
0.23018293,3.20471743,5.74973570e-01,0.00000000e+00,5.74973570e-01,inf
0.21832752,3.23932756,5.42730181e-01,0.00000000e+00,5.42730181e-01,inf
-0.26083377,-3.22627174,-6.55891113e-01,0.00000000e+00,6.55891113e-01,inf
-0.23010027,-3.20469830,-5.76417921e-01,0.00000000e+00,5.76417921e-01,inf
-0.21823766,-3.23927146,-5.44159976e-01,0.00000000e+00,5.44159976e-01,inf
0.35342337,-0.87092401,4.42150133e-01,0.00000000e+00,4.42150133e-01,inf
0.37989519,-0.89413475,4.96864122e-01,0.00000000e+00,4.96864122e-01,inf
0.34907722,-0.90562270,4.40308836e-01,0.00000000e+00,4.40308836e-01,inf
-0.35345723,0.87091059,-4.43869516e-01,0.00000000e+00,4.43869516e-01,inf
-0.37991667,0.89413488,-4.98562655e-01,0.00000000e+00,4.98562655e-01,inf
-0.34910056,0.90561795,-4.42010225e-01,0.00000000e+00,4.42010225e-01,inf
0.35341992,0.87093556,4.42144632e-01,0.00000000e+00,4.42144632e-01,inf
0.34907210,0.90562902,4.40299484e-01,0.00000000e+00,4.40299484e-01,inf
0.37988753,0.89414895,4.96851494e-01,0.00000000e+00,4.96851494e-01,inf
-0.35343185,-0.87087175,-4.43814200e-01,0.00000000e+00,4.43814200e-01,inf
-0.34905315,-0.90558493,-4.41913847e-01,0.00000000e+00,4.41913847e-01,inf
-0.37986375,-0.89407182,-4.98450875e-01,0.00000000e+00,4.98450875e-01,inf
-0.37024385,-0.84155383,-4.71774258e-01,0.00000000e+00,4.71774258e-01,inf
-0.39846139,-0.86323682,-5.29033682e-01,0.00000000e+00,5.29033682e-01,inf
-0.39856747,-0.82155114,-5.23880844e-01,0.00000000e+00,5.23880844e-01,inf
0.37024907,0.84161275,4.70134246e-01,0.00000000e+00,4.70134246e-01,inf
0.39846705,0.86329344,5.27395132e-01,0.00000000e+00,5.27395132e-01,inf
0.39856783,0.82160424,5.22229799e-01,0.00000000e+00,5.22229799e-01,inf
0.37019139,-0.84159175,4.70021901e-01,0.00000000e+00,4.70021901e-01,inf
0.39852716,-0.82156549,5.22148500e-01,0.00000000e+00,5.22148500e-01,inf
0.39841829,-0.86328693,5.27301070e-01,0.00000000e+00,5.27301070e-01,inf
-0.37019761,0.84160830,-4.71693207e-01,0.00000000e+00,4.71693207e-01,inf
-0.39853965,0.82158312,-5.23831844e-01,0.00000000e+00,5.23831844e-01,inf
-0.39842027,0.86329888,-5.28963829e-01,0.00000000e+00,5.28963829e-01,inf
-0.47911266,0.33331967,-6.63048051e-01,0.00000000e+00,6.63048051e-01,inf
-0.48018989,0.38280574,-6.68473132e-01,0.00000000e+00,6.68473132e-01,inf
-0.44528899,0.36708709,-6.04571578e-01,0.00000000e+00,6.04571578e-01,inf
0.47908375,-0.33329545,6.61335558e-01,0.00000000e+00,6.61335558e-01,inf
0.48017754,-0.38280145,6.66792461e-01,0.00000000e+00,6.66792461e-01,inf
0.44524709,-0.36706328,6.02837147e-01,0.00000000e+00,6.02837147e-01,inf
0.47913390,0.33332153,6.61428490e-01,0.00000000e+00,6.61428490e-01,inf
0.44534002,0.36707812,6.03003151e-01,0.00000000e+00,6.03003151e-01,inf
0.48020418,0.38280631,6.66840803e-01,0.00000000e+00,6.66840803e-01,inf
-0.47904033,-0.33320724,-6.62910825e-01,0.00000000e+00,6.62910825e-01,inf
-0.44512636,-0.36692938,-6.04275293e-01,0.00000000e+00,6.04275293e-01,inf
-0.48019841,-0.38269729,-6.68481647e-01,0.00000000e+00,6.68481647e-01,inf
-0.19609877,2.92056411,-4.73465976e-01,0.00000000e+00,4.73465976e-01,inf
-0.23507348,2.89154508,-5.65682896e-01,0.00000000e+00,5.65682896e-01,inf
-0.24043660,2.93059938,-5.85558788e-01,0.00000000e+00,5.85558788e-01,inf
0.19616781,-2.92016483,4.71927671e-01,0.00000000e+00,4.71927671e-01,inf
0.23506246,-2.89105053,5.63914172e-01,0.00000000e+00,5.63914172e-01,inf
0.24048155,-2.92996330,5.83916831e-01,0.00000000e+00,5.83916831e-01,inf
-0.37019613,0.00002929,-4.37999196e-01,0.00000000e+00,4.37999196e-01,inf
-0.39844957,-0.02087041,-4.90047043e-01,0.00000000e+00,4.90047043e-01,inf
-0.39847490,0.02092390,-4.90094139e-01,0.00000000e+00,4.90094139e-01,inf
0.37019465,-0.00003489,4.36338698e-01,0.00000000e+00,4.36338698e-01,inf
0.39844248,0.02085529,4.88375951e-01,0.00000000e+00,4.88375951e-01,inf
0.39847394,-0.02092887,4.88434824e-01,0.00000000e+00,4.88434824e-01,inf
0.48187868,1.73372934,8.32599758e-01,0.00000000e+00,8.32599758e-01,inf
0.44861782,1.75195453,7.64969643e-01,0.00000000e+00,7.64969643e-01,inf
0.48117292,1.78519229,8.47293278e-01,0.00000000e+00,8.47293278e-01,inf
-0.48187895,-1.73372818,-8.34258503e-01,0.00000000e+00,8.34258503e-01,inf
-0.44861954,-1.75194817,-7.66630021e-01,0.00000000e+00,7.66630021e-01,inf
-0.48117479,-1.78518845,-8.48954288e-01,0.00000000e+00,8.48954288e-01,inf
-0.48186975,1.73372213,-8.34235491e-01,0.00000000e+00,8.34235491e-01,inf
-0.48116896,1.78517523,-8.48936769e-01,0.00000000e+00,8.48936769e-01,inf
-0.44860374,1.75193674,-7.66590761e-01,0.00000000e+00,7.66590761e-01,inf
0.48187087,-1.73372170,8.32581408e-01,0.00000000e+00,8.32581408e-01,inf
0.48117389,-1.78517528,8.47290886e-01,0.00000000e+00,8.47290886e-01,inf
0.44861055,-1.75193621,7.64949196e-01,0.00000000e+00,7.64949196e-01,inf
0.35337637,-1.71220054,5.45491231e-01,0.00000000e+00,5.45491231e-01,inf
